id,vendor_id,pickup_datetime,dropoff_datetime,passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,store_and_fwd_flag,trip_duration
id0000322,2,2016-06-10T00:53:28.000Z,2016-06-10T01:04:58.000Z,2,-73.87300872802734,40.77404022216797,-73.84004974365234,40.71675109863281,N,690
id0000397,1,2016-05-30T19:48:16.000Z,2016-05-30T20:04:38.000Z,2,-74.00070190429688,40.75532531738281,-73.99173736572266,40.72414779663086,N,982
id0000619,2,2016-05-26T00:26:13.000Z,2016-05-26T00:32:26.000Z,2,-73.96285247802734,40.766700744628906,-73.93993377685547,40.79454040527344,N,373
id0000765,2,2016-03-13T20:12:14.000Z,2016-03-13T20:16:44.000Z,1,-73.95806121826172,40.76484298706055,-73.95500183105469,40.778343200683594,N,270
id0000804,1,2016-06-09T05:29:38.000Z,2016-06-09T05:42:35.000Z,1,-73.98545837402344,40.73563766479492,-73.87042999267578,40.77349090576172,N,777
id0001054,1,2016-03-06T07:41:30.000Z,2016-03-06T07:50:40.000Z,1,-73.96543884277344,40.7625732421875,-73.97954559326172,40.78153991699219,N,550
id0001068,1,2016-02-11T16:29:06.000Z,2016-02-11T16:40:00.000Z,1,-74.00682067871094,40.71963119506836,-73.99909973144531,40.724952697753906,N,654
id0001624,2,2016-04-30T13:08:20.000Z,2016-04-30T13:19:19.000Z,2,-73.95845031738281,40.78147888183594,-73.94515991210938,40.7736701965332,N,659
id0001953,1,2016-04-27T07:48:51.000Z,2016-04-27T07:56:45.000Z,1,-73.96395874023438,40.7651252746582,-73.95355987548828,40.78462219238281,N,474
id0002124,1,2016-03-12T01:35:46.000Z,2016-03-12T02:04:44.000Z,2,-74.00042724609375,40.72871398925781,-73.92662811279297,40.76927947998047,N,1738
id0002150,1,2016-05-16T15:44:42.000Z,2016-05-16T16:51:27.000Z,1,-74.00262451171875,40.73379898071289,-73.78237915039062,40.64875030517578,N,4005
id0002333,1,2016-06-15T14:31:41.000Z,2016-06-15T14:46:51.000Z,2,-73.96796417236328,40.76252746582031,-73.95319366455078,40.78483963012695,N,910
id0002518,2,2016-02-18T22:14:25.000Z,2016-02-18T22:28:24.000Z,1,-73.96546173095703,40.76346969604492,-73.9215087890625,40.762718200683594,N,839
id0002526,2,2016-05-21T20:07:51.000Z,2016-05-21T20:09:32.000Z,5,-73.97906494140625,40.77186584472656,-73.97042083740234,40.767852783203125,N,101
id0002826,2,2016-02-18T14:29:49.000Z,2016-02-18T14:34:43.000Z,4,-73.97817993164062,40.77466583251953,-73.9810562133789,40.782386779785156,N,294
id0003075,1,2016-06-23T08:22:29.000Z,2016-06-23T08:41:47.000Z,2,-74.00578308105469,40.74053955078125,-73.98590850830078,40.75801467895508,N,1158
id0003549,2,2016-02-23T08:57:07.000Z,2016-02-23T09:04:46.000Z,2,-73.99486541748047,40.7501335144043,-73.9896240234375,40.75528335571289,N,459
id0003554,1,2016-04-07T04:47:05.000Z,2016-04-07T04:50:59.000Z,1,-73.95490264892578,40.76557159423828,-73.97140502929688,40.746212005615234,N,234
id0003581,1,2016-02-04T22:24:42.000Z,2016-02-04T22:50:37.000Z,1,-73.9988784790039,40.74463653564453,-73.95388793945312,40.720008850097656,Y,1555
id0003729,1,2016-01-22T19:08:52.000Z,2016-01-22T19:18:57.000Z,2,-74.00485229492188,40.74089813232422,-73.98577880859375,40.762691497802734,N,605
id0003741,1,2016-01-27T07:13:19.000Z,2016-01-27T07:24:22.000Z,1,-73.99830627441406,40.726322174072266,-73.99160766601562,40.749027252197266,N,663
id0004072,2,2016-06-02T08:21:53.000Z,2016-06-02T08:38:46.000Z,1,-73.96784210205078,40.7923583984375,-73.95829772949219,40.7763786315918,N,1013
id0004306,1,2016-03-19T08:50:36.000Z,2016-03-19T08:51:12.000Z,1,-73.97393035888672,40.75437927246094,-73.97554016113281,40.75249099731445,N,36
id0004520,1,2016-05-26T11:47:42.000Z,2016-05-26T12:29:21.000Z,1,-74.00799560546875,40.73978805541992,-73.97694396972656,40.76499938964844,N,2499
id0004592,2,2016-01-05T19:19:40.000Z,2016-01-05T19:23:18.000Z,5,-74.00557708740234,40.74107360839844,-74.00853729248047,40.734195709228516,N,218
id0004879,1,2016-02-08T22:05:52.000Z,2016-02-08T22:32:46.000Z,1,-73.77672576904297,40.645477294921875,-73.95793914794922,40.68535232543945,N,1614
