id,vendor_id,pickup_datetime,dropoff_datetime,passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,store_and_fwd_flag,trip_duration
id0000081,2,2016-04-28T23:25:53.000Z,2016-04-28T23:50:59.000Z,1,-73.98934936523438,40.74055862426758,-73.96884155273438,40.67864990234375,N,1506
id0000128,2,2016-04-11T07:43:32.000Z,2016-04-11T08:03:49.000Z,3,-73.94876861572266,40.778221130371094,-74.01709747314453,40.70562744140625,N,1217
id0000373,2,2016-03-08T23:12:41.000Z,2016-03-08T23:20:09.000Z,1,-73.98522186279297,40.72365951538086,-73.98776245117188,40.710609436035156,N,448
id0000687,2,2016-01-25T20:26:48.000Z,2016-01-25T20:30:41.000Z,5,-73.97776794433594,40.748809814453125,-73.97937774658203,40.742149353027344,N,233
id0000883,1,2016-06-28T14:38:32.000Z,2016-06-28T15:17:02.000Z,1,-73.95830535888672,40.784385681152344,-73.99028778076172,40.75082778930664,N,2310
id0000912,1,2016-05-11T19:56:29.000Z,2016-05-11T20:02:43.000Z,1,-73.94890594482422,40.801727294921875,-73.95255279541016,40.81079864501953,N,374
id0000942,1,2016-06-30T14:23:55.000Z,2016-06-30T15:26:02.000Z,1,-73.99142456054688,40.75015640258789,-73.87262725830078,40.77462387084961,N,3727
id0000952,2,2016-05-23T12:15:05.000Z,2016-05-23T12:16:40.000Z,5,-73.96708679199219,40.79323959350586,-73.96778106689453,40.78955841064453,N,95
id0001082,1,2016-03-29T11:33:31.000Z,2016-03-29T12:03:42.000Z,1,-73.97867584228516,40.76259231567383,-74.00951385498047,40.711307525634766,N,1811
id0001229,1,2016-02-13T18:02:35.000Z,2016-02-13T18:12:50.000Z,1,-73.99823760986328,40.722564697265625,-73.98652648925781,40.71842575073242,N,615
id0001363,2,2016-03-15T08:25:25.000Z,2016-03-15T08:42:46.000Z,1,-73.95893859863281,40.815181732177734,-73.97637939453125,40.78083038330078,N,1041
id0001570,2,2016-03-22T03:36:52.000Z,2016-03-22T03:43:23.000Z,1,-73.98934936523438,40.77312088012695,-73.97152709960938,40.79454040527344,N,391
id0001881,1,2016-04-05T18:09:01.000Z,2016-04-05T18:34:57.000Z,1,-74.00816345214844,40.74051284790039,-73.98992156982422,40.71230697631836,N,1556
id0002201,2,2016-05-30T14:02:26.000Z,2016-05-30T14:17:11.000Z,5,-74.01274108886719,40.706031799316406,-73.99105072021484,40.71488952636719,N,885
id0002208,2,2016-03-25T21:53:01.000Z,2016-03-25T22:19:08.000Z,3,-73.99957275390625,40.72835159301758,-73.9635009765625,40.76694107055664,N,1567
id0002507,1,2016-04-22T04:29:33.000Z,2016-04-22T04:35:45.000Z,1,-73.98696899414062,40.719722747802734,-73.99778747558594,40.71849822998047,N,372
id0002913,1,2016-01-05T18:27:46.000Z,2016-01-05T18:41:50.000Z,4,-74.00603485107422,40.7349967956543,-73.98855590820312,40.75822448730469,N,844
id0003057,1,2016-05-26T20:14:11.000Z,2016-05-26T20:32:42.000Z,2,-74.00519561767578,40.74003601074219,-74.00608825683594,40.70890426635742,N,1111
id0003115,1,2016-06-18T16:30:21.000Z,2016-06-18T16:42:48.000Z,1,-73.98172760009766,40.72859191894531,-73.97538757324219,40.75188064575195,N,747
id0003213,1,2016-04-16T23:46:22.000Z,2016-04-16T23:53:45.000Z,1,-74.00438690185547,40.742340087890625,-73.99459838867188,40.72977828979492,N,443
id0003695,2,2016-06-29T11:50:07.000Z,2016-06-29T12:16:35.000Z,2,-73.97103118896484,40.7860107421875,-74.00595092773438,40.745079040527344,N,1588
id0003860,2,2016-04-22T17:03:45.000Z,2016-04-22T18:11:41.000Z,3,-73.7801742553711,40.64556884765625,-73.99683380126953,40.68510055541992,N,4076
id0004124,2,2016-01-13T21:43:46.000Z,2016-01-13T21:50:54.000Z,5,-73.96182250976562,40.765480041503906,-73.97785949707031,40.78377151489258,N,428
id0004640,2,2016-04-09T21:27:08.000Z,2016-04-09T21:34:52.000Z,1,-73.98692321777344,40.757728576660156,-74.00387573242188,40.75162124633789,N,464
id0004758,1,2016-02-03T00:16:09.000Z,2016-02-03T00:23:29.000Z,1,-73.97457122802734,40.74202346801758,-73.98472595214844,40.75116729736328,N,440
id0005054,1,2016-01-17T12:09:19.000Z,2016-01-17T12:18:47.000Z,3,-73.97386169433594,40.79203414916992,-74.00091552734375,40.761802673339844,N,568
id0005479,1,2016-01-12T11:18:09.000Z,2016-01-12T11:31:12.000Z,1,-73.94712829589844,40.79124450683594,-73.9767837524414,40.7924919128418,N,783
id0005542,1,2016-03-05T23:46:33.000Z,2016-03-06T00:28:25.000Z,1,-73.98971557617188,40.74709701538086,-73.91516876220703,40.67641830444336,N,2512
id0005731,1,2016-05-05T17:39:01.000Z,2016-05-05T18:35:43.000Z,1,-73.9941177368164,40.741024017333984,-73.84600830078125,40.720680236816406,N,3402
