id,vendor_id,pickup_datetime,dropoff_datetime,passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,store_and_fwd_flag,trip_duration
id0000343,2,2016-01-15T11:24:46.000Z,2016-01-15T11:41:16.000Z,2,-73.98632049560547,40.755699157714844,-73.98706817626953,40.73318099975586,N,990
id0000831,1,2016-04-04T08:57:22.000Z,2016-04-04T08:59:36.000Z,1,-73.99421691894531,40.74585723876953,-73.99747467041016,40.737327575683594,N,134
id0000873,2,2016-05-06T22:42:28.000Z,2016-05-06T23:00:15.000Z,1,-73.98197937011719,40.75776290893555,-73.94425964355469,40.77729415893555,N,1067
id0000971,1,2016-04-12T17:27:08.000Z,2016-04-12T17:30:29.000Z,1,-73.98287963867188,40.74775314331055,-73.97972106933594,40.751991271972656,N,201
id0001366,1,2016-01-28T08:43:02.000Z,2016-01-28T08:46:32.000Z,1,-73.9937515258789,40.76702880859375,-73.99088287353516,40.757625579833984,N,210
id0001389,2,2016-04-18T15:40:04.000Z,2016-04-18T15:51:12.000Z,1,-74.00624084472656,40.74462890625,-73.9927978515625,40.73234939575195,N,668
id0001482,1,2016-04-02T00:28:31.000Z,2016-04-02T00:45:36.000Z,2,-73.95271301269531,40.7426643371582,-73.94060516357422,40.814353942871094,N,1025
id0001657,2,2016-05-05T18:34:06.000Z,2016-05-05T18:56:46.000Z,6,-73.95706176757812,40.78617477416992,-73.96210479736328,40.758731842041016,N,1360
id0001698,1,2016-04-14T11:33:18.000Z,2016-04-14T11:59:56.000Z,1,-73.97843170166016,40.73702621459961,-73.93619537353516,40.79804992675781,N,1598
id0001757,2,2016-02-05T04:28:23.000Z,2016-02-05T04:50:27.000Z,2,-73.97190856933594,40.761051177978516,-73.8758773803711,40.8309326171875,N,1324
id0001853,2,2016-02-14T02:16:49.000Z,2016-02-14T02:31:11.000Z,1,-73.98662567138672,40.74720764160156,-74.00580596923828,40.71083068847656,N,862
id0001907,2,2016-02-23T11:26:05.000Z,2016-02-23T11:37:27.000Z,2,-73.97039794921875,40.75627136230469,-73.95538330078125,40.764610290527344,N,682
id0002051,2,2016-06-17T10:59:37.000Z,2016-06-17T11:08:43.000Z,5,-73.97493743896484,40.75864028930664,-73.97003936767578,40.76337814331055,N,546
id0002660,1,2016-04-12T04:05:08.000Z,2016-04-12T04:05:11.000Z,1,-73.9531021118164,40.77996826171875,-73.95292663574219,40.78023147583008,N,3
