id,vendor_id,pickup_datetime,dropoff_datetime,passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,store_and_fwd_flag,trip_duration
id0000101,2,2016-01-31T16:47:40.000Z,2016-01-31T16:53:25.000Z,1,-74.00618743896484,40.723026275634766,-74.01246643066406,40.70698547363281,N,345
id0000434,2,2016-05-22T08:54:43.000Z,2016-05-22T09:02:49.000Z,1,-73.97087860107422,40.75120162963867,-73.97915649414062,40.71887969970703,N,486
id0000723,1,2016-03-31T19:37:15.000Z,2016-03-31T19:40:34.000Z,1,-73.98646545410156,40.76650619506836,-73.985107421875,40.77396774291992,N,199
id0001238,1,2016-03-31T12:22:09.000Z,2016-03-31T12:25:59.000Z,1,-73.984130859375,40.77970886230469,-73.98451232910156,40.77403259277344,N,230
id0001339,1,2016-02-02T18:22:01.000Z,2016-02-02T18:31:30.000Z,1,-74.00991821289062,40.71971130371094,-73.99747467041016,40.72571563720703,N,569
id0001857,1,2016-02-29T20:53:18.000Z,2016-02-29T21:15:52.000Z,1,-73.99203491210938,40.69514465332031,-73.94857788085938,40.74444580078125,N,1354
id0001866,1,2016-03-11T03:52:55.000Z,2016-03-11T03:59:56.000Z,1,-73.99391174316406,40.728641510009766,-73.97567749023438,40.744850158691406,N,421
id0001931,2,2016-01-20T10:17:01.000Z,2016-01-20T10:22:46.000Z,1,-73.98346710205078,40.74135971069336,-73.97856903076172,40.750831604003906,N,345
id0002048,1,2016-02-12T09:45:48.000Z,2016-02-12T10:24:55.000Z,1,-73.97808837890625,40.75294876098633,-74.03526306152344,40.717220306396484,N,2347
id0002324,2,2016-04-04T13:58:04.000Z,2016-04-04T14:19:12.000Z,1,-73.98628997802734,40.730369567871094,-74.0096664428711,40.709598541259766,N,1268
id0002968,1,2016-04-19T19:50:40.000Z,2016-04-19T20:11:36.000Z,1,-73.98937225341797,40.76049041748047,-74.01225280761719,40.71685791015625,N,1256
id0003213,1,2016-04-16T23:46:22.000Z,2016-04-16T23:53:45.000Z,1,-74.00438690185547,40.742340087890625,-73.99459838867188,40.72977828979492,N,443
id0003551,2,2016-03-11T07:21:27.000Z,2016-03-11T07:28:07.000Z,1,-73.93901062011719,40.810970306396484,-73.95481872558594,40.815189361572266,N,400
id0003612,2,2016-04-01T00:50:15.000Z,2016-04-01T01:09:50.000Z,6,-74.00383758544922,40.737510681152344,-73.96562194824219,40.678131103515625,N,1175
id0004336,1,2016-02-29T08:33:19.000Z,2016-02-29T08:38:28.000Z,1,-74.00399017333984,40.747615814208984,-73.99168395996094,40.74237823486328,N,309
id0004354,2,2016-06-09T20:23:39.000Z,2016-06-09T20:39:41.000Z,6,-73.97541046142578,40.792240142822266,-73.97634887695312,40.75912094116211,N,962
id0004375,2,2016-05-23T14:12:05.000Z,2016-05-23T14:19:21.000Z,6,-73.97203063964844,40.75383758544922,-73.9818344116211,40.751461029052734,N,436
id0004423,2,2016-04-18T07:44:50.000Z,2016-04-18T07:58:57.000Z,6,-73.98396301269531,40.7404899597168,-74.01348114013672,40.7158088684082,N,847
id0004476,1,2016-01-11T15:09:21.000Z,2016-01-11T15:20:35.000Z,1,-73.98137664794922,40.729183197021484,-73.99633026123047,40.74443054199219,N,674
id0004774,2,2016-03-09T10:45:29.000Z,2016-03-09T10:56:15.000Z,6,-73.98240661621094,40.7314453125,-73.96183013916016,40.759796142578125,N,646
id0005482,2,2016-04-04T20:08:51.000Z,2016-04-04T20:14:31.000Z,1,-73.9679946899414,40.792320251464844,-73.9800033569336,40.785945892333984,N,340
id0005624,2,2016-03-26T01:31:44.000Z,2016-03-26T01:46:57.000Z,6,-73.99774932861328,40.756771087646484,-73.9983901977539,40.715789794921875,N,913
id0005898,2,2016-06-19T10:52:42.000Z,2016-06-19T11:02:31.000Z,1,-73.79000091552734,40.64664840698242,-73.78472900390625,40.645999908447266,N,589
id0005952,2,2016-04-29T19:44:14.000Z,2016-04-29T20:05:12.000Z,1,-73.956298828125,40.778480529785156,-73.9540023803711,40.73379898071289,N,1258
id0006390,2,2016-01-09T20:10:31.000Z,2016-01-09T20:23:44.000Z,1,-73.99085998535156,40.75664138793945,-73.96661376953125,40.79924011230469,N,793
id0006438,2,2016-04-20T14:00:04.000Z,2016-04-20T14:13:43.000Z,1,-73.98052978515625,40.783409118652344,-73.9710464477539,40.76713180541992,N,819
