id,vendor_id,pickup_datetime,dropoff_datetime,passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,store_and_fwd_flag,trip_duration
id0000565,1,2016-06-24T14:09:40.000Z,2016-06-24T14:59:11.000Z,1,-73.99144744873047,40.75491714477539,-73.97745513916016,40.69861602783203,N,2971
id0000659,1,2016-02-15T14:53:51.000Z,2016-02-15T14:57:04.000Z,4,-73.9776840209961,40.75812911987305,-73.98289489746094,40.7601432800293,N,193
id0000803,2,2016-05-15T14:46:44.000Z,2016-05-15T15:10:58.000Z,5,-73.97000122070312,40.765167236328125,-74.0111083984375,40.71631622314453,N,1454
id0000888,2,2016-04-09T02:52:39.000Z,2016-04-09T02:56:56.000Z,2,-74.00250244140625,40.73363494873047,-74.00150299072266,40.74116134643555,N,257
id0000920,1,2016-02-28T20:22:06.000Z,2016-02-28T20:53:25.000Z,2,-73.77667999267578,40.645233154296875,-73.94669342041016,40.779876708984375,N,1879
id0001064,2,2016-04-03T08:11:17.000Z,2016-04-03T08:15:34.000Z,1,-73.98200225830078,40.77085876464844,-73.98097229003906,40.779781341552734,N,257
id0001648,1,2016-03-12T21:51:45.000Z,2016-03-12T22:15:09.000Z,1,-74.006103515625,40.74008560180664,-73.97679138183594,40.74779510498047,N,1404
id0002561,2,2016-04-12T21:40:05.000Z,2016-04-12T21:45:49.000Z,1,-73.98644256591797,40.752906799316406,-74.00591278076172,40.74547576904297,N,344
id0002668,1,2016-02-12T06:39:27.000Z,2016-02-12T06:46:09.000Z,1,-73.94947814941406,40.78089141845703,-73.9642562866211,40.76141357421875,N,402
id0002838,2,2016-03-08T16:18:23.000Z,2016-03-08T17:04:45.000Z,5,-73.78955841064453,40.647220611572266,-73.98538970947266,40.75550842285156,N,2782
id0002953,1,2016-05-20T15:47:26.000Z,2016-05-20T16:05:34.000Z,1,-73.99789428710938,40.74597930908203,-73.9756088256836,40.76523208618164,N,1088
id0003259,1,2016-04-22T22:25:32.000Z,2016-04-22T22:39:01.000Z,1,-73.99188232421875,40.72929763793945,-73.9947280883789,40.75032424926758,N,809
id0003373,2,2016-03-07T18:08:51.000Z,2016-03-07T18:16:32.000Z,1,-73.9583969116211,40.764610290527344,-73.9574203491211,40.7769889831543,N,461
id0003711,2,2016-01-26T00:10:38.000Z,2016-01-26T00:38:55.000Z,1,-73.78350067138672,40.64863967895508,-73.9564437866211,40.688560485839844,N,1697
id0003894,1,2016-06-18T18:51:32.000Z,2016-06-18T19:05:36.000Z,1,-73.991455078125,40.77021408081055,-73.94454956054688,40.82228088378906,N,844
id0004057,2,2016-02-27T19:01:01.000Z,2016-02-27T19:14:53.000Z,1,-73.98534393310547,40.741573333740234,-73.99390411376953,40.753265380859375,N,832
id0004092,1,2016-03-16T22:31:55.000Z,2016-03-16T22:51:52.000Z,4,-74.0097885131836,40.707401275634766,-73.98250579833984,40.757083892822266,N,1197
id0004217,1,2016-06-24T22:47:15.000Z,2016-06-24T23:01:38.000Z,1,-73.99031066894531,40.76146697998047,-74.00198364257812,40.736534118652344,N,863
id0004311,2,2016-05-28T13:22:50.000Z,2016-05-28T13:44:21.000Z,1,-73.9974594116211,40.71944046020508,-73.97798156738281,40.75265884399414,N,1291
id0004373,2,2016-04-11T15:19:18.000Z,2016-04-11T15:26:36.000Z,1,-73.95825958251953,40.776100158691406,-73.96607208251953,40.770851135253906,N,438
id0004830,2,2016-01-27T21:23:30.000Z,2016-01-27T21:52:31.000Z,5,-74.00263214111328,40.73064422607422,-73.9521255493164,40.693424224853516,N,1741
id0004893,2,2016-01-10T13:34:43.000Z,2016-01-10T13:43:20.000Z,1,-73.99008178710938,40.738040924072266,-74.00599670410156,40.73505783081055,N,517
id0005600,1,2016-03-02T15:54:48.000Z,2016-03-02T16:11:13.000Z,1,-73.96199798583984,40.779579162597656,-73.98120880126953,40.76766586303711,N,985
id0005678,2,2016-04-06T06:13:11.000Z,2016-04-06T06:27:10.000Z,2,-73.77668762207031,40.645389556884766,-73.71338653564453,40.6678581237793,N,839
id0005728,2,2016-03-26T22:45:37.000Z,2016-03-26T22:59:37.000Z,1,-73.98348999023438,40.75579071044922,-73.98513793945312,40.7686882019043,N,840
id0005777,1,2016-04-08T07:36:20.000Z,2016-04-08T07:43:33.000Z,1,-73.97920227050781,40.78703308105469,-73.96324157714844,40.803646087646484,N,433
id0005781,1,2016-06-10T15:42:25.000Z,2016-06-10T16:01:15.000Z,1,-73.98239135742188,40.77737045288086,-73.96249389648438,40.770835876464844,N,1130
id0005794,2,2016-02-01T19:49:43.000Z,2016-02-01T20:04:43.000Z,2,-73.97308349609375,40.75849533081055,-73.98308563232422,40.77591323852539,N,900
id0005830,2,2016-06-05T01:04:44.000Z,2016-06-05T01:10:47.000Z,1,-73.97867584228516,40.74509048461914,-73.9864501953125,40.75040817260742,N,363
id0006092,2,2016-04-01T14:44:50.000Z,2016-04-01T15:09:02.000Z,2,-73.98291015625,40.766300201416016,-74.00647735595703,40.73154067993164,N,1452
id0006201,2,2016-06-30T13:39:35.000Z,2016-06-30T13:49:48.000Z,3,-73.98158264160156,40.78371810913086,-73.96382141113281,40.807861328125,N,613
id0006241,2,2016-01-10T11:58:08.000Z,2016-01-10T12:13:56.000Z,1,-73.96441650390625,40.767520904541016,-73.99385070800781,40.75233840942383,N,948
id0006447,2,2016-04-28T17:52:24.000Z,2016-04-28T18:31:15.000Z,1,-74.00524139404297,40.74811935424805,-73.97962951660156,40.76361083984375,N,2331
