id,vendor_id,pickup_datetime,dropoff_datetime,passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,store_and_fwd_flag,trip_duration
id0000384,2,2016-05-02T22:48:20.000Z,2016-05-02T22:59:58.000Z,1,-73.98322296142578,40.765350341796875,-73.94497680664062,40.83734893798828,N,698
id0000413,2,2016-06-22T00:22:47.000Z,2016-06-22T00:38:24.000Z,1,-73.9861831665039,40.76206970214844,-73.93948364257812,40.85057830810547,N,937
id0000638,1,2016-02-27T10:25:21.000Z,2016-02-27T10:31:58.000Z,1,-73.98538970947266,40.741390228271484,-74.00080871582031,40.729496002197266,N,397
id0000662,1,2016-02-20T04:14:17.000Z,2016-02-20T04:22:49.000Z,1,-73.98981475830078,40.7296257019043,-73.99947357177734,40.74393081665039,N,512
id0000745,1,2016-03-03T09:06:34.000Z,2016-03-03T09:18:52.000Z,1,-73.99468231201172,40.68487548828125,-73.99069213867188,40.69281005859375,N,738
id0000768,2,2016-02-03T07:39:00.000Z,2016-02-03T07:44:06.000Z,1,-74.0068130493164,40.707950592041016,-74.0112533569336,40.70198059082031,N,306
id0000791,2,2016-01-11T06:44:29.000Z,2016-01-11T06:48:44.000Z,1,-73.98554229736328,40.72370147705078,-73.9773941040039,40.7385139465332,N,255
id0000841,2,2016-04-19T21:51:15.000Z,2016-04-19T22:10:37.000Z,1,-73.98888397216797,40.73650360107422,-73.96315002441406,40.69386291503906,N,1162
id0001008,2,2016-05-06T12:29:00.000Z,2016-05-06T12:42:46.000Z,5,-74.00287628173828,40.76044845581055,-73.97926330566406,40.762550354003906,N,826
id0001027,1,2016-04-29T09:02:03.000Z,2016-04-29T09:10:15.000Z,1,-73.99828338623047,40.722782135009766,-74.00473022460938,40.7071647644043,N,492
id0001136,2,2016-05-02T08:28:12.000Z,2016-05-02T08:35:14.000Z,1,-73.99800109863281,40.75117874145508,-73.98722076416016,40.74070358276367,N,422
id0001161,1,2016-03-26T13:43:54.000Z,2016-03-26T13:53:15.000Z,1,-74.00653839111328,40.74152755737305,-73.9840087890625,40.73851013183594,N,561
id0001234,1,2016-05-18T12:16:36.000Z,2016-05-18T12:23:05.000Z,1,-73.98594665527344,40.74639129638672,-73.98641967773438,40.7373046875,N,389
id0001267,1,2016-03-04T19:56:53.000Z,2016-03-04T20:00:34.000Z,1,-73.97410583496094,40.747291564941406,-73.98025512695312,40.74277114868164,N,221
id0001880,1,2016-04-30T10:47:56.000Z,2016-04-30T10:54:32.000Z,1,-73.97351837158203,40.74407958984375,-73.97449493408203,40.75678634643555,N,396
id0001987,1,2016-02-10T21:06:01.000Z,2016-02-10T21:24:21.000Z,1,-73.97064208984375,40.7548828125,-74.00230407714844,40.73832321166992,N,1100
id0002205,1,2016-05-14T20:12:13.000Z,2016-05-14T20:29:09.000Z,1,-73.9778823852539,40.74226760864258,-73.98920440673828,40.71803283691406,N,1016
id0002321,1,2016-02-29T19:18:02.000Z,2016-02-29T19:24:41.000Z,1,-73.9902572631836,40.755035400390625,-73.97799682617188,40.754432678222656,N,399
id0002415,2,2016-03-29T22:48:53.000Z,2016-03-29T23:07:51.000Z,5,-73.99893188476562,40.72294998168945,-73.98388671875,40.762908935546875,N,1138
id0002594,2,2016-04-25T21:03:05.000Z,2016-04-25T21:30:45.000Z,5,-73.78376770019531,40.64866638183594,-73.95451354980469,40.72676086425781,N,1660
id0002605,1,2016-02-22T06:45:33.000Z,2016-02-22T06:50:19.000Z,1,-73.96277618408203,40.763309478759766,-73.9713363647461,40.7644157409668,N,286
id0002780,1,2016-05-06T13:27:29.000Z,2016-05-06T14:11:15.000Z,1,-73.99060821533203,40.718475341796875,-74.18038940429688,40.68827438354492,N,2626
id0002847,1,2016-05-02T09:43:11.000Z,2016-05-02T09:51:00.000Z,1,-73.97888946533203,40.772369384765625,-73.96959686279297,40.76203155517578,N,469
id0002873,1,2016-01-11T20:04:35.000Z,2016-01-11T20:10:47.000Z,1,-73.98345184326172,40.76808547973633,-73.98899841308594,40.776702880859375,N,372
id0002951,1,2016-06-11T20:54:02.000Z,2016-06-11T21:02:14.000Z,1,-73.99394989013672,40.752105712890625,-73.97689056396484,40.747249603271484,N,492
id0003119,2,2016-06-24T15:22:11.000Z,2016-06-24T15:43:51.000Z,2,-74.01497650146484,40.70977783203125,-74.00629425048828,40.741294860839844,N,1300
