id,vendor_id,pickup_datetime,dropoff_datetime,passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,store_and_fwd_flag,trip_duration
id0000168,2,2016-02-16T21:59:43.000Z,2016-02-16T22:30:44.000Z,1,-73.77838134765625,40.64673614501953,-73.96974182128906,40.7613410949707,N,1861
id0000473,1,2016-03-03T11:46:40.000Z,2016-03-03T11:56:49.000Z,1,-73.97483825683594,40.75545883178711,-73.98518371582031,40.7477912902832,N,609
id0000787,1,2016-05-09T22:40:34.000Z,2016-05-09T23:01:21.000Z,1,-73.98149871826172,40.76310348510742,-73.87733459472656,40.737098693847656,N,1247
id0000978,2,2016-04-28T07:54:24.000Z,2016-04-28T08:06:27.000Z,1,-73.99139404296875,40.72997283935547,-73.97541809082031,40.75506591796875,N,723
id0001014,1,2016-04-18T01:13:34.000Z,2016-04-18T01:33:41.000Z,1,-73.9539794921875,40.7640266418457,-73.90946960449219,40.88798522949219,N,1207
id0001159,1,2016-03-01T17:59:24.000Z,2016-03-01T18:11:25.000Z,1,-73.98641204833984,40.75230026245117,-73.99982452392578,40.76150131225586,N,721
id0001803,2,2016-01-07T19:21:34.000Z,2016-01-07T19:24:50.000Z,5,-73.98274993896484,40.77180862426758,-73.98845672607422,40.763240814208984,N,196
id0001903,2,2016-02-16T08:14:17.000Z,2016-02-16T08:26:27.000Z,5,-73.98133850097656,40.76338577270508,-73.97472381591797,40.7530632019043,N,730
id0002410,2,2016-02-03T21:17:44.000Z,2016-02-03T21:20:40.000Z,1,-73.95265197753906,40.780643463134766,-73.9451904296875,40.7910270690918,N,176
id0002558,1,2016-05-28T21:32:56.000Z,2016-05-28T21:42:32.000Z,1,-73.96638488769531,40.75791549682617,-73.98955535888672,40.73185729980469,N,576
id0002636,1,2016-06-28T16:13:28.000Z,2016-06-28T16:49:39.000Z,1,-73.98461151123047,40.754520416259766,-73.98583221435547,40.74013900756836,N,2171
id0002766,2,2016-05-29T16:49:15.000Z,2016-05-29T16:51:34.000Z,1,-73.96898651123047,40.75441360473633,-73.97599029541016,40.74471664428711,N,139
id0003166,2,2016-06-23T19:13:11.000Z,2016-06-23T19:24:38.000Z,1,-74.0075912475586,40.747379302978516,-73.98705291748047,40.77104949951172,N,687
