id,vendor_id,pickup_datetime,dropoff_datetime,passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,store_and_fwd_flag,trip_duration
id0000266,1,2016-04-08T20:54:20.000Z,2016-04-08T21:03:46.000Z,1,-73.9943618774414,40.69039535522461,-74.00846099853516,40.715152740478516,N,566
id0000479,2,2016-04-26T07:44:44.000Z,2016-04-26T08:11:41.000Z,1,-73.98663330078125,40.75892639160156,-74.00874328613281,40.71289825439453,N,1617
id0000998,2,2016-03-23T22:33:25.000Z,2016-03-23T22:51:49.000Z,3,-73.97122955322266,40.75723648071289,-73.953125,40.80760192871094,N,1104
id0001016,1,2016-04-12T12:09:06.000Z,2016-04-12T12:38:27.000Z,1,-74.01276397705078,40.70245361328125,-73.99600982666016,40.730255126953125,N,1761
id0001195,2,2016-01-09T22:12:31.000Z,2016-01-09T22:24:59.000Z,5,-73.95263671875,40.710872650146484,-73.98456573486328,40.72336196899414,N,748
id0001879,1,2016-05-21T14:17:00.000Z,2016-05-21T14:41:01.000Z,1,-73.99405670166016,40.75117111206055,-74.01673126220703,40.70475769042969,N,1441
id0002062,1,2016-06-07T19:52:57.000Z,2016-06-07T19:56:25.000Z,1,-74.01436614990234,40.70386505126953,-74.0171127319336,40.70847702026367,N,208
id0002856,2,2016-05-08T15:04:36.000Z,2016-05-08T15:10:43.000Z,1,-73.97743225097656,40.75214767456055,-73.98461151123047,40.74831771850586,N,367
id0003265,1,2016-05-01T11:16:01.000Z,2016-05-01T11:29:36.000Z,3,-73.95983123779297,40.76285171508789,-73.98169708251953,40.778499603271484,N,815
id0003528,1,2016-04-20T08:35:04.000Z,2016-04-20T08:47:38.000Z,1,-73.99183654785156,40.74146270751953,-74.00672912597656,40.72121047973633,N,754
id0003791,1,2016-01-08T16:31:00.000Z,2016-01-08T16:39:17.000Z,1,-74.00102233886719,40.75727844238281,-73.99100494384766,40.7506217956543,N,497
id0003909,2,2016-04-12T09:25:36.000Z,2016-04-12T09:31:41.000Z,2,-73.9929428100586,40.74268341064453,-73.98114013671875,40.738121032714844,N,365
id0004055,1,2016-06-08T15:48:05.000Z,2016-06-08T15:51:47.000Z,2,-73.96439361572266,40.80750274658203,-73.9716567993164,40.79742431640625,N,222
id0004061,2,2016-02-02T22:19:12.000Z,2016-02-02T22:40:12.000Z,1,-73.99250030517578,40.743167877197266,-73.94392395019531,40.83767318725586,N,1260
