id,vendor_id,pickup_datetime,dropoff_datetime,passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,store_and_fwd_flag,trip_duration
id0000158,2,2016-01-12T17:48:51.000Z,2016-01-12T18:02:48.000Z,1,-73.9820327758789,40.77497863769531,-73.99446868896484,40.750648498535156,N,837
id0000395,2,2016-05-24T07:53:25.000Z,2016-05-24T08:07:46.000Z,2,-73.94772338867188,40.814979553222656,-73.96662902832031,40.8026008605957,N,861
id0000483,2,2016-05-10T21:25:44.000Z,2016-05-10T21:31:08.000Z,2,-73.99437713623047,40.735595703125,-73.99122619628906,40.749576568603516,N,324
id0000877,2,2016-05-01T10:22:44.000Z,2016-05-01T10:48:18.000Z,1,-73.9542465209961,40.8060302734375,-73.96833038330078,40.76253890991211,N,1534
id0000931,1,2016-05-27T23:30:44.000Z,2016-05-27T23:40:38.000Z,3,-73.9836654663086,40.72579574584961,-73.98832702636719,40.72185134887695,N,594
id0001264,1,2016-03-03T15:54:06.000Z,2016-03-03T16:05:24.000Z,1,-73.97372436523438,40.78443145751953,-73.9627685546875,40.809532165527344,N,678
id0001269,2,2016-04-26T06:40:01.000Z,2016-04-26T06:49:05.000Z,1,-73.94855499267578,40.79775619506836,-73.94839477539062,40.81242370605469,N,544
id0001289,1,2016-02-24T20:27:22.000Z,2016-02-24T20:42:56.000Z,1,-73.97584533691406,40.75538635253906,-73.99178314208984,40.75371170043945,N,934
id0001324,2,2016-01-10T15:12:37.000Z,2016-01-10T15:18:02.000Z,1,-73.986572265625,40.77693176269531,-73.97570037841797,40.78792953491211,N,325
id0001502,2,2016-03-08T23:49:25.000Z,2016-03-09T00:20:15.000Z,5,-73.79019927978516,40.646728515625,-73.9745101928711,40.74549865722656,N,1850
id0001945,1,2016-05-30T11:43:51.000Z,2016-05-30T11:52:29.000Z,2,-73.87300109863281,40.7741584777832,-73.82839965820312,40.76367950439453,N,518
id0002179,2,2016-02-16T17:55:56.000Z,2016-02-16T18:26:56.000Z,3,-73.97490692138672,40.76258087158203,-73.99494934082031,40.72303771972656,N,1860
id0002341,1,2016-02-13T18:21:56.000Z,2016-02-13T18:24:38.000Z,1,-73.96060943603516,40.8068733215332,-73.96270751953125,40.79945755004883,N,162
id0002367,2,2016-01-17T14:43:07.000Z,2016-01-17T14:47:24.000Z,1,-73.97589111328125,40.751468658447266,-73.96820068359375,40.75938034057617,N,257
id0002824,1,2016-02-20T18:48:06.000Z,2016-02-20T18:53:45.000Z,2,-73.97398376464844,40.76430130004883,-73.97051239013672,40.755897521972656,N,339
id0002936,2,2016-03-12T23:13:03.000Z,2016-03-12T23:20:40.000Z,1,-73.97216033935547,40.76546096801758,-73.95854949951172,40.76451873779297,N,457
id0002938,2,2016-03-11T07:37:55.000Z,2016-03-11T07:44:20.000Z,2,-73.96733093261719,40.75666809082031,-73.97527313232422,40.75283432006836,N,385
id0002968,1,2016-04-19T19:50:40.000Z,2016-04-19T20:11:36.000Z,1,-73.98937225341797,40.76049041748047,-74.01225280761719,40.71685791015625,N,1256
id0002993,1,2016-06-09T19:43:25.000Z,2016-06-09T19:46:55.000Z,1,-74.01019287109375,40.71923065185547,-74.0152587890625,40.7161979675293,N,210
id0003267,2,2016-06-03T13:42:12.000Z,2016-06-03T13:57:42.000Z,1,-73.97692108154297,40.75952911376953,-73.99333190917969,40.741519927978516,N,930
id0003587,2,2016-01-10T01:11:03.000Z,2016-01-10T01:20:21.000Z,1,-73.95574188232422,40.77281188964844,-73.97107696533203,40.7669792175293,N,558
id0003689,2,2016-04-03T13:43:18.000Z,2016-04-03T14:00:49.000Z,2,-73.96312713623047,40.79907989501953,-73.96533966064453,40.75830841064453,N,1051
id0003820,2,2016-03-06T13:14:01.000Z,2016-03-06T13:38:51.000Z,1,-73.87483978271484,40.77406692504883,-73.98882293701172,40.736671447753906,N,1490
id0003888,2,2016-06-22T04:08:01.000Z,2016-06-22T04:28:13.000Z,1,-73.97905731201172,40.76186752319336,-73.87237548828125,40.77448654174805,N,1212
id0004133,1,2016-03-23T10:34:26.000Z,2016-03-23T10:54:11.000Z,1,-74.0024185180664,40.74515914916992,-73.99275207519531,40.733848571777344,N,1185
id0004185,1,2016-04-10T13:24:46.000Z,2016-04-10T13:39:36.000Z,1,-73.9759521484375,40.7446403503418,-73.97657012939453,40.76558303833008,N,890
id0004375,2,2016-05-23T14:12:05.000Z,2016-05-23T14:19:21.000Z,6,-73.97203063964844,40.75383758544922,-73.9818344116211,40.751461029052734,N,436
id0004463,1,2016-05-05T02:58:36.000Z,2016-05-05T03:04:31.000Z,1,-73.9657974243164,40.76259994506836,-73.94082641601562,40.78662872314453,N,355
id0004629,2,2016-01-15T14:56:31.000Z,2016-01-15T15:16:05.000Z,1,-73.97279357910156,40.76142120361328,-73.97457122802734,40.793338775634766,N,1174
id0004786,2,2016-05-20T17:02:14.000Z,2016-05-20T17:13:18.000Z,1,-73.96883392333984,40.7700080871582,-73.98722839355469,40.76859664916992,N,664
id0004790,1,2016-03-07T20:28:16.000Z,2016-03-07T20:33:19.000Z,1,-73.97327423095703,40.760780334472656,-73.96495819091797,40.76655197143555,N,303
id0005015,2,2016-01-13T16:35:35.000Z,2016-01-13T17:00:09.000Z,1,-73.98119354248047,40.764549255371094,-73.99215698242188,40.72401809692383,N,1474
id0005467,1,2016-04-11T07:20:47.000Z,2016-04-11T07:25:17.000Z,1,-73.98924255371094,40.740577697753906,-73.98164367675781,40.73420333862305,N,270
id0005480,1,2016-03-04T16:43:17.000Z,2016-03-04T17:04:23.000Z,1,-73.94573974609375,40.74579620361328,-73.89633178710938,40.7428092956543,N,1266
id0005897,1,2016-02-17T08:54:31.000Z,2016-02-17T08:57:11.000Z,1,-73.98844909667969,40.74833679199219,-73.98685455322266,40.75067138671875,N,160
id0006100,2,2016-04-16T02:03:29.000Z,2016-04-16T02:15:00.000Z,1,-73.98793029785156,40.76456832885742,-73.99987030029297,40.73387908935547,N,691
id0006204,1,2016-06-16T07:08:15.000Z,2016-06-16T07:12:47.000Z,1,-73.99525451660156,40.74448776245117,-74.00542449951172,40.75152587890625,N,272
id0006271,2,2016-06-17T12:49:24.000Z,2016-06-17T12:57:00.000Z,1,-73.95829010009766,40.768917083740234,-73.97142028808594,40.74674606323242,N,456
