id,vendor_id,pickup_datetime,dropoff_datetime,passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,store_and_fwd_flag,trip_duration
id0000037,2,2016-01-10T11:46:46.000Z,2016-01-10T11:54:32.000Z,2,-73.98699188232422,40.73324966430664,-74.00596618652344,40.745391845703125,N,466
id0000119,1,2016-04-22T19:28:27.000Z,2016-04-22T19:41:10.000Z,1,-73.99602508544922,40.7645149230957,-74.00162506103516,40.74589920043945,N,763
id0000385,2,2016-03-11T18:52:53.000Z,2016-03-11T19:27:54.000Z,1,-73.78999328613281,40.64666748046875,-73.87408447265625,40.7735595703125,N,2101
id0000663,1,2016-06-20T16:25:11.000Z,2016-06-20T16:34:31.000Z,4,-74.01612091064453,40.7047119140625,-74.014892578125,40.70949935913086,N,560
id0000711,1,2016-03-05T19:09:33.000Z,2016-03-05T19:21:06.000Z,1,-73.94588470458984,40.77346420288086,-73.97388458251953,40.76433181762695,N,693
id0000907,2,2016-01-08T21:40:09.000Z,2016-01-08T21:54:23.000Z,2,-73.98805236816406,40.72382354736328,-73.96422576904297,40.756446838378906,N,854
id0001049,1,2016-04-07T15:41:25.000Z,2016-04-07T16:15:12.000Z,1,-73.97355651855469,40.75790786743164,-73.87369537353516,40.77424240112305,N,2027
id0001546,2,2016-02-11T19:11:33.000Z,2016-02-11T19:12:54.000Z,5,-73.95410919189453,40.77846145629883,-73.95191192626953,40.78163146972656,N,81
id0001584,2,2016-02-20T14:34:45.000Z,2016-02-20T14:48:39.000Z,1,-73.98033905029297,40.751670837402344,-73.99226379394531,40.74932861328125,N,834
id0001626,1,2016-03-14T20:19:52.000Z,2016-03-14T20:30:35.000Z,1,-73.9732894897461,40.75855255126953,-73.955810546875,40.77705383300781,N,643
id0001741,1,2016-01-10T01:33:04.000Z,2016-01-10T01:54:51.000Z,1,-73.7768325805664,40.64561080932617,-73.95467376708984,40.71973419189453,N,1307
id0002165,1,2016-06-10T18:42:06.000Z,2016-06-10T18:51:41.000Z,1,-73.97994995117188,40.75513458251953,-73.98538970947266,40.744651794433594,N,575
id0002276,2,2016-03-07T23:20:58.000Z,2016-03-07T23:29:50.000Z,1,-73.97508239746094,40.7564697265625,-73.944580078125,40.77980041503906,N,532
id0002498,1,2016-04-19T17:55:19.000Z,2016-04-19T18:00:44.000Z,1,-73.95040130615234,40.77151870727539,-73.95246887207031,40.76869583129883,N,325
id0002846,2,2016-03-12T19:16:30.000Z,2016-03-12T19:34:45.000Z,1,-73.96824645996094,40.79182815551758,-73.9831771850586,40.744632720947266,N,1095
id0002990,2,2016-04-21T09:44:47.000Z,2016-04-21T09:57:10.000Z,4,-73.99410247802734,40.75101852416992,-73.9830322265625,40.76625061035156,N,743
id0003297,2,2016-03-27T22:31:40.000Z,2016-03-27T22:38:43.000Z,2,-73.97283935546875,40.795753479003906,-73.96736145019531,40.77195358276367,N,423
id0003413,2,2016-03-01T13:14:25.000Z,2016-03-01T13:25:54.000Z,6,-73.97634887695312,40.75728988647461,-73.97747039794922,40.77933883666992,N,689
id0003489,2,2016-02-07T03:19:11.000Z,2016-02-07T03:32:46.000Z,6,-73.97760009765625,40.745338439941406,-73.9927978515625,40.75678634643555,N,815
id0003502,1,2016-03-15T08:52:10.000Z,2016-03-15T08:55:35.000Z,1,-74.01622772216797,40.714603424072266,-74.01032257080078,40.72147750854492,N,205
id0003757,2,2016-03-06T13:26:27.000Z,2016-03-06T13:41:56.000Z,1,-73.99407196044922,40.751121520996094,-74.00660705566406,40.7209587097168,N,929
id0003807,1,2016-03-27T06:43:49.000Z,2016-03-27T07:00:22.000Z,2,-73.99148559570312,40.75965118408203,-73.9383316040039,40.84292984008789,N,993
id0003815,2,2016-02-24T23:14:03.000Z,2016-02-24T23:19:33.000Z,1,-73.97915649414062,40.78722381591797,-73.9651870727539,40.80121612548828,N,330
id0003866,2,2016-03-05T02:33:57.000Z,2016-03-05T02:37:56.000Z,1,-73.98802185058594,40.723819732666016,-73.9922866821289,40.73088073730469,N,239
id0003982,2,2016-06-10T20:22:55.000Z,2016-06-10T20:48:19.000Z,1,-73.97750091552734,40.757930755615234,-74.00518798828125,40.7286491394043,N,1524
id0004161,2,2016-04-19T06:50:54.000Z,2016-04-19T07:04:52.000Z,1,-73.97364044189453,40.74369812011719,-73.93840789794922,40.7919807434082,N,838
id0004377,1,2016-04-26T09:23:06.000Z,2016-04-26T09:26:02.000Z,1,-74.00989532470703,40.705020904541016,-74.00806427001953,40.708648681640625,N,176
id0004430,1,2016-05-15T21:39:49.000Z,2016-05-15T21:43:02.000Z,1,-73.97639465332031,40.788700103759766,-73.97956085205078,40.78091812133789,N,193
id0004552,1,2016-01-26T17:59:08.000Z,2016-01-26T18:21:34.000Z,1,-73.95812225341797,40.708648681640625,-73.96195220947266,40.68444061279297,Y,1346
id0004695,1,2016-04-28T22:24:49.000Z,2016-04-28T22:46:23.000Z,1,-73.95293426513672,40.74602508544922,-73.87847900390625,40.73893737792969,N,1294
id0004816,1,2016-01-13T12:18:11.000Z,2016-01-13T12:26:00.000Z,1,-73.97659301757812,40.779788970947266,-73.95771789550781,40.782405853271484,N,469
id0004842,2,2016-03-06T15:58:10.000Z,2016-03-06T16:14:32.000Z,1,-73.99234771728516,40.72452163696289,-73.96896362304688,40.75815963745117,N,982
id0005236,1,2016-05-13T22:37:19.000Z,2016-05-13T23:34:47.000Z,1,-73.78065490722656,40.64631271362305,-73.98478698730469,40.76211929321289,N,3448
id0005343,2,2016-04-06T15:11:22.000Z,2016-04-06T15:28:48.000Z,2,-73.9933090209961,40.727657318115234,-73.97664642333984,40.75434875488281,N,1046
id0005493,2,2016-01-29T22:47:45.000Z,2016-01-29T22:57:05.000Z,6,-73.97228240966797,40.796688079833984,-73.95671081542969,40.80253601074219,N,560
id0005794,2,2016-02-01T19:49:43.000Z,2016-02-01T20:04:43.000Z,2,-73.97308349609375,40.75849533081055,-73.98308563232422,40.77591323852539,N,900
id0005796,1,2016-01-04T19:09:10.000Z,2016-01-04T19:19:09.000Z,1,-73.96666717529297,40.793766021728516,-73.95448303222656,40.80807876586914,N,599
id0005802,2,2016-05-15T23:46:39.000Z,2016-05-15T23:52:03.000Z,1,-73.9912338256836,40.7567024230957,-73.98054504394531,40.75170135498047,N,324
