id,vendor_id,pickup_datetime,dropoff_datetime,passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,store_and_fwd_flag,trip_duration
id0000205,2,2016-05-28T20:31:22.000Z,2016-05-28T20:41:14.000Z,1,-73.9736099243164,40.751060485839844,-73.97335052490234,40.76504135131836,N,592
id0000231,2,2016-03-02T14:28:49.000Z,2016-03-02T14:56:46.000Z,1,-73.96556091308594,40.76898956298828,-73.99971771240234,40.7412109375,N,1677
id0000687,2,2016-01-25T20:26:48.000Z,2016-01-25T20:30:41.000Z,5,-73.97776794433594,40.748809814453125,-73.97937774658203,40.742149353027344,N,233
id0000952,2,2016-05-23T12:15:05.000Z,2016-05-23T12:16:40.000Z,5,-73.96708679199219,40.79323959350586,-73.96778106689453,40.78955841064453,N,95
id0001385,1,2016-02-26T10:49:53.000Z,2016-02-26T10:58:13.000Z,1,-73.96620178222656,40.76447296142578,-73.97872161865234,40.756324768066406,N,500
id0001425,2,2016-03-22T13:02:48.000Z,2016-03-22T13:41:40.000Z,1,-73.95972442626953,40.766937255859375,-73.99202728271484,40.7489013671875,N,2332
id0001452,1,2016-01-30T22:41:06.000Z,2016-01-30T23:02:51.000Z,1,-73.99028015136719,40.73112106323242,-74.00513458251953,40.739967346191406,N,1305
id0001596,2,2016-03-21T09:51:33.000Z,2016-03-21T10:04:32.000Z,1,-73.98762512207031,40.74977111816406,-73.9778823852539,40.742401123046875,N,779
id0001638,1,2016-01-17T09:53:48.000Z,2016-01-17T10:01:05.000Z,1,-74.00603485107422,40.74509048461914,-73.99313354492188,40.75876235961914,N,437
id0001870,2,2016-02-29T19:37:34.000Z,2016-02-29T19:44:34.000Z,1,-73.96766662597656,40.76298904418945,-73.95217895507812,40.78112030029297,N,420
id0002084,1,2016-04-29T20:55:39.000Z,2016-04-29T21:21:26.000Z,2,-73.99508666992188,40.72547912597656,-73.98503112792969,40.76408767700195,N,1547
id0002208,2,2016-03-25T21:53:01.000Z,2016-03-25T22:19:08.000Z,3,-73.99957275390625,40.72835159301758,-73.9635009765625,40.76694107055664,N,1567
id0002852,1,2016-06-27T13:52:57.000Z,2016-06-27T14:04:44.000Z,1,-73.98435974121094,40.75486755371094,-73.97085571289062,40.759952545166016,N,707
id0003490,2,2016-05-17T05:40:05.000Z,2016-05-17T05:48:37.000Z,1,-73.97753143310547,40.782859802246094,-73.97868347167969,40.75603103637695,N,512
