id,vendor_id,pickup_datetime,dropoff_datetime,passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,store_and_fwd_flag,trip_duration
id0000067,2,2016-04-19T23:16:25.000Z,2016-04-19T23:58:36.000Z,5,-73.98385620117188,40.761749267578125,-73.96282958984375,40.67652893066406,N,2531
id0000212,1,2016-04-03T19:50:09.000Z,2016-04-03T20:33:08.000Z,2,-73.78237915039062,40.64462661743164,-74.01029205322266,40.73119354248047,N,2579
id0000213,2,2016-03-24T22:16:56.000Z,2016-03-24T22:20:41.000Z,5,-73.97943115234375,40.763980865478516,-73.97586822509766,40.75751876831055,N,225
id0000250,1,2016-03-30T08:38:35.000Z,2016-03-30T08:46:42.000Z,1,-73.99744415283203,40.7363395690918,-73.98930358886719,40.74203109741211,N,487
id0000545,2,2016-02-14T11:46:49.000Z,2016-02-14T11:55:35.000Z,1,-73.95777893066406,40.76607131958008,-73.98239135742188,40.77499008178711,N,526
id0000609,1,2016-05-09T06:58:47.000Z,2016-05-09T07:06:56.000Z,1,-73.95459747314453,40.78398132324219,-73.96776580810547,40.76137924194336,N,489
id0000617,2,2016-06-13T21:45:15.000Z,2016-06-13T21:56:44.000Z,1,-73.98889923095703,40.742950439453125,-73.9876937866211,40.76539993286133,N,689
id0000815,2,2016-01-11T09:17:03.000Z,2016-01-11T09:23:47.000Z,6,-74.00205993652344,40.73007583618164,-73.9901123046875,40.74270248413086,N,404
id0001326,2,2016-05-14T10:36:28.000Z,2016-05-14T10:44:00.000Z,3,-73.98762512207031,40.77535629272461,-73.97151947021484,40.787879943847656,N,452
id0001420,1,2016-06-15T08:02:24.000Z,2016-06-15T08:17:52.000Z,1,-74.01567077636719,40.711299896240234,-74.00911712646484,40.71876525878906,N,928
id0001494,2,2016-04-20T11:41:40.000Z,2016-04-20T11:59:22.000Z,1,-73.98876190185547,40.73691177368164,-73.96864318847656,40.7504997253418,N,1062
id0001520,2,2016-05-24T05:13:40.000Z,2016-05-24T05:47:19.000Z,1,-73.96141052246094,40.760650634765625,-73.7845230102539,40.64339065551758,N,2019
id0001728,2,2016-06-23T13:46:04.000Z,2016-06-23T14:06:35.000Z,1,-73.97364044189453,40.74753189086914,-73.96109008789062,40.768959045410156,N,1231
id0001853,2,2016-02-14T02:16:49.000Z,2016-02-14T02:31:11.000Z,1,-73.98662567138672,40.74720764160156,-74.00580596923828,40.71083068847656,N,862
id0001933,1,2016-03-10T11:53:39.000Z,2016-03-10T12:08:54.000Z,1,-73.96580505371094,40.790321350097656,-73.97251892089844,40.76492691040039,N,915
id0001937,2,2016-05-17T16:07:07.000Z,2016-05-17T16:42:23.000Z,5,-73.9776611328125,40.74943161010742,-73.87194061279297,40.77427291870117,N,2116
id0001986,1,2016-06-21T15:05:28.000Z,2016-06-21T15:42:24.000Z,1,-73.96851348876953,40.76429748535156,-74.00242614746094,40.72160339355469,N,2216
id0002000,2,2016-06-11T14:15:49.000Z,2016-06-11T14:19:34.000Z,2,-73.97760009765625,40.761844635009766,-73.97101593017578,40.75912094116211,N,225
id0002034,1,2016-06-20T09:19:11.000Z,2016-06-20T09:45:58.000Z,1,-73.99417877197266,40.7511100769043,-73.95423889160156,40.79013442993164,N,1607
id0002050,2,2016-02-08T21:53:58.000Z,2016-02-08T22:09:02.000Z,1,-73.99066925048828,40.75114822387695,-73.95671844482422,40.76631164550781,N,904
id0002166,2,2016-02-28T11:56:28.000Z,2016-02-28T12:07:45.000Z,2,-73.9673080444336,40.7564582824707,-73.99053192138672,40.75688934326172,N,677
id0002337,2,2016-06-12T20:55:34.000Z,2016-06-12T20:58:54.000Z,1,-73.99585723876953,40.742610931396484,-74.0013427734375,40.73522186279297,N,200
