id,vendor_id,pickup_datetime,dropoff_datetime,passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,store_and_fwd_flag,trip_duration
id0000064,1,2016-05-15T12:54:04.000Z,2016-05-15T13:10:31.000Z,1,-73.96906280517578,40.75508117675781,-73.99103546142578,40.72797393798828,N,987
id0000377,2,2016-04-26T20:45:10.000Z,2016-04-26T20:56:46.000Z,1,-73.97502136230469,40.75053787231445,-73.95231628417969,40.77814483642578,N,696
id0000392,1,2016-05-21T15:10:44.000Z,2016-05-21T15:17:43.000Z,2,-73.95243072509766,40.76882553100586,-73.95311737060547,40.782318115234375,N,419
id0000395,2,2016-05-24T07:53:25.000Z,2016-05-24T08:07:46.000Z,2,-73.94772338867188,40.814979553222656,-73.96662902832031,40.8026008605957,N,861
id0000956,2,2016-03-16T10:04:29.000Z,2016-03-16T10:10:44.000Z,1,-73.9634017944336,40.771549224853516,-73.95336151123047,40.77238082885742,N,375
id0001039,1,2016-05-11T08:46:55.000Z,2016-05-11T09:02:12.000Z,1,-73.98163604736328,40.74697494506836,-73.9825668334961,40.75981903076172,N,917
id0001091,1,2016-03-04T23:53:04.000Z,2016-03-05T00:06:09.000Z,1,-73.9666976928711,40.80396270751953,-73.9300537109375,40.85415267944336,N,785
id0001280,2,2016-01-12T18:58:47.000Z,2016-01-12T19:23:29.000Z,1,-73.99464416503906,40.75046157836914,-73.97836303710938,40.721614837646484,N,1482
id0002204,1,2016-05-08T23:12:31.000Z,2016-05-08T23:14:47.000Z,2,-73.95494842529297,40.769248962402344,-73.9456787109375,40.78214645385742,N,136
id0002328,2,2016-03-28T01:40:45.000Z,2016-03-28T01:51:15.000Z,1,-73.9739990234375,40.75360107421875,-73.97998809814453,40.71778106689453,N,630
id0002341,1,2016-02-13T18:21:56.000Z,2016-02-13T18:24:38.000Z,1,-73.96060943603516,40.8068733215332,-73.96270751953125,40.79945755004883,N,162
id0002473,1,2016-04-24T00:41:38.000Z,2016-04-24T00:50:51.000Z,1,-73.93714141845703,40.74879837036133,-73.91402435302734,40.76516342163086,N,553
id0002711,1,2016-06-29T12:48:39.000Z,2016-06-29T12:54:31.000Z,1,-73.94628143310547,40.77546691894531,-73.94965362548828,40.7810173034668,N,352
id0002808,1,2016-03-10T12:27:44.000Z,2016-03-10T12:33:05.000Z,1,-74.00214385986328,40.730018615722656,-74.00659942626953,40.7366828918457,N,321
id0003042,2,2016-05-27T20:04:48.000Z,2016-05-27T20:21:51.000Z,5,-73.96898651123047,40.75402069091797,-73.98164367675781,40.68996047973633,N,1023
id0003100,2,2016-02-13T08:53:27.000Z,2016-02-13T09:01:12.000Z,1,-73.984619140625,40.7589111328125,-73.9835205078125,40.7384033203125,N,465
id0003136,1,2016-05-05T09:18:28.000Z,2016-05-05T09:50:22.000Z,1,-73.93669128417969,40.75490951538086,-73.97952270507812,40.7557487487793,N,1914
id0003185,2,2016-02-18T12:08:44.000Z,2016-02-18T12:24:12.000Z,1,-73.98988342285156,40.73446273803711,-74.00333404541016,40.71474075317383,N,928
id0003284,1,2016-04-13T12:46:16.000Z,2016-04-13T13:12:35.000Z,1,-73.8639144897461,40.76993179321289,-73.84866333007812,40.65787124633789,N,1579
id0003405,2,2016-01-11T12:57:07.000Z,2016-01-11T13:11:39.000Z,1,-73.98878479003906,40.753360748291016,-73.97463989257812,40.76394271850586,N,872
id0003449,2,2016-01-14T08:52:40.000Z,2016-01-14T09:13:17.000Z,4,-73.98542022705078,40.76448059082031,-73.98750305175781,40.74068832397461,N,1237
id0003658,2,2016-05-06T14:35:50.000Z,2016-05-06T14:44:45.000Z,5,-73.97879028320312,40.724178314208984,-73.99381256103516,40.73255920410156,N,535
id0003726,1,2016-03-03T10:11:58.000Z,2016-03-03T10:35:46.000Z,1,-73.99490356445312,40.755027770996094,-74.00990295410156,40.716468811035156,N,1428
id0004120,2,2016-02-19T20:14:07.000Z,2016-02-19T20:20:50.000Z,1,-73.91842651367188,40.77016830444336,-73.92476654052734,40.7628288269043,N,403
id0004790,1,2016-03-07T20:28:16.000Z,2016-03-07T20:33:19.000Z,1,-73.97327423095703,40.760780334472656,-73.96495819091797,40.76655197143555,N,303
id0004966,1,2016-01-17T13:19:19.000Z,2016-01-17T13:22:31.000Z,1,-73.95084381103516,40.77899932861328,-73.95584106445312,40.780433654785156,N,192
id0004973,1,2016-04-26T23:53:45.000Z,2016-04-27T00:26:01.000Z,3,-73.984619140625,40.747886657714844,-74.0403823852539,40.72981643676758,N,1936
id0005665,2,2016-06-16T21:12:47.000Z,2016-06-16T21:26:24.000Z,2,-73.99330139160156,40.75239181518555,-73.96758270263672,40.759761810302734,N,817
id0006078,2,2016-03-26T23:20:32.000Z,2016-03-26T23:32:12.000Z,6,-73.98393249511719,40.72555923461914,-73.99087524414062,40.724159240722656,N,700
id0006100,2,2016-04-16T02:03:29.000Z,2016-04-16T02:15:00.000Z,1,-73.98793029785156,40.76456832885742,-73.99987030029297,40.73387908935547,N,691
id0006606,2,2016-02-20T20:14:06.000Z,2016-02-20T20:22:35.000Z,1,-73.96024322509766,40.78171157836914,-73.96578216552734,40.805198669433594,N,509
id0006949,1,2016-04-15T23:26:36.000Z,2016-04-15T23:32:07.000Z,1,-73.96330261230469,40.77421569824219,-73.97377014160156,40.75749206542969,N,331
id0007423,1,2016-03-09T22:25:29.000Z,2016-03-09T22:33:49.000Z,1,-73.95205688476562,40.777591705322266,-73.97163391113281,40.745487213134766,N,500
id0007855,1,2016-03-31T07:51:45.000Z,2016-03-31T08:09:38.000Z,1,-74.0060043334961,40.73528289794922,-73.97355651855469,40.75810241699219,N,1073
id0007877,1,2016-05-06T22:18:14.000Z,2016-05-06T22:55:58.000Z,1,-73.8019027709961,40.6469841003418,-73.99755859375,40.72303009033203,N,2264
id0007986,1,2016-02-07T04:36:24.000Z,2016-02-07T04:51:00.000Z,1,-73.98905944824219,40.718780517578125,-73.91189575195312,40.68362045288086,N,876
id0008043,2,2016-04-13T18:41:02.000Z,2016-04-13T18:43:16.000Z,3,-73.95352172851562,40.77116394042969,-73.95097351074219,40.77772521972656,N,134
id0008100,1,2016-05-28T10:45:33.000Z,2016-05-28T10:51:06.000Z,1,-73.95074462890625,40.7711067199707,-73.9695053100586,40.753883361816406,N,333
id0008331,1,2016-02-20T17:04:03.000Z,2016-02-20T17:09:36.000Z,1,-73.98979187011719,40.732051849365234,-73.99004364013672,40.72539138793945,N,333
id0008478,2,2016-02-04T09:13:54.000Z,2016-02-04T09:21:08.000Z,1,-73.97518920898438,40.782554626464844,-73.95928955078125,40.78026580810547,N,434
id0008939,1,2016-05-03T11:21:35.000Z,2016-05-03T11:29:49.000Z,1,-73.98506164550781,40.744117736816406,-73.9888916015625,40.74936294555664,N,494
id0009195,2,2016-03-05T18:16:06.000Z,2016-03-05T18:36:53.000Z,1,-74.00325012207031,40.72753143310547,-73.9864501953125,40.771949768066406,N,1247
id0009281,1,2016-05-27T11:04:02.000Z,2016-05-27T11:07:02.000Z,1,-74.01695251464844,40.70648193359375,-74.01438903808594,40.709747314453125,N,180
id0009645,1,2016-01-28T21:34:56.000Z,2016-01-28T22:14:57.000Z,1,-73.97148132324219,40.75770950317383,-74.14563751220703,40.60666275024414,N,2401
id0009776,2,2016-06-26T02:14:22.000Z,2016-06-26T02:24:59.000Z,4,-73.93961334228516,40.75014877319336,-73.91483306884766,40.7659912109375,N,637
id0010029,2,2016-05-27T01:45:09.000Z,2016-05-27T02:04:47.000Z,2,-74.00656127929688,40.73642349243164,-73.93975067138672,40.80695724487305,N,1178
id0010253,2,2016-03-13T00:47:13.000Z,2016-03-13T00:51:43.000Z,1,-74.00138092041016,40.73099136352539,-74.00263977050781,40.73923110961914,N,270
id0010344,2,2016-05-02T16:41:55.000Z,2016-05-02T16:55:06.000Z,1,-73.98145294189453,40.75392150878906,-74.0037612915039,40.742000579833984,N,791
id0010462,2,2016-01-22T07:35:49.000Z,2016-01-22T07:47:58.000Z,1,-73.98343658447266,40.767459869384766,-73.99131774902344,40.75025177001953,N,729
id0010470,1,2016-02-08T21:04:27.000Z,2016-02-08T21:13:55.000Z,1,-73.95289611816406,40.768253326416016,-73.97698211669922,40.75926208496094,N,568
id0010657,1,2016-04-20T19:58:41.000Z,2016-04-20T20:07:21.000Z,1,-73.95420837402344,40.76400375366211,-73.94654846191406,40.78059005737305,N,520
id0010917,1,2016-01-30T01:00:34.000Z,2016-01-30T01:12:00.000Z,4,-73.9833984375,40.72591018676758,-73.98934173583984,40.74306106567383,N,686
id0010947,2,2016-01-27T10:46:07.000Z,2016-01-27T10:58:17.000Z,6,-73.96739959716797,40.756065368652344,-73.9541015625,40.77462387084961,N,730
id0011114,2,2016-04-20T10:35:04.000Z,2016-04-20T11:12:51.000Z,5,-73.9675064086914,40.76335906982422,-73.98824310302734,40.74427032470703,N,2267
id0011514,2,2016-04-11T19:42:36.000Z,2016-04-11T19:50:30.000Z,1,-73.9638671875,40.773643493652344,-73.97806549072266,40.766624450683594,N,474
id0011829,2,2016-01-05T16:05:11.000Z,2016-01-05T16:15:58.000Z,1,-73.97828674316406,40.75730895996094,-73.96984100341797,40.76462936401367,N,647
