id,vendor_id,pickup_datetime,dropoff_datetime,passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,store_and_fwd_flag,trip_duration
id0000023,2,2016-05-28T04:34:47.000Z,2016-05-28T05:01:47.000Z,1,-73.94206237792969,40.817779541015625,-73.7889175415039,40.64738845825195,N,1620
id0000113,1,2016-04-28T19:43:42.000Z,2016-04-28T20:01:46.000Z,1,-73.98297882080078,40.76277542114258,-73.98017120361328,40.78036880493164,N,1084
id0000230,2,2016-02-19T16:23:02.000Z,2016-02-19T16:28:15.000Z,1,-74.00318145751953,40.73883819580078,-73.9961166381836,40.732723236083984,N,313
id0000680,1,2016-02-06T02:42:31.000Z,2016-02-06T02:47:31.000Z,1,-73.97618103027344,40.777469635009766,-73.98928833007812,40.767486572265625,N,300
id0000745,1,2016-03-03T09:06:34.000Z,2016-03-03T09:18:52.000Z,1,-73.99468231201172,40.68487548828125,-73.99069213867188,40.69281005859375,N,738
id0000893,1,2016-02-05T18:14:42.000Z,2016-02-05T18:16:55.000Z,1,-73.96542358398438,40.76326370239258,-73.95799255371094,40.77349090576172,N,133
id0001008,2,2016-05-06T12:29:00.000Z,2016-05-06T12:42:46.000Z,5,-74.00287628173828,40.76044845581055,-73.97926330566406,40.762550354003906,N,826
id0001284,2,2016-06-24T12:09:33.000Z,2016-06-24T12:14:11.000Z,1,-73.95993041992188,40.77553176879883,-73.97312927246094,40.78004837036133,N,278
id0001327,1,2016-04-27T22:16:16.000Z,2016-04-27T22:20:26.000Z,1,-73.97869873046875,40.78767013549805,-73.97219848632812,40.79902267456055,N,250
id0001460,2,2016-03-10T18:32:37.000Z,2016-03-10T18:39:49.000Z,1,-73.98965454101562,40.75225830078125,-73.97695922851562,40.74739456176758,N,432
id0001915,1,2016-01-16T10:57:55.000Z,2016-01-16T11:13:42.000Z,2,-73.97532653808594,40.75953674316406,-73.98844146728516,40.72319412231445,N,947
id0002374,2,2016-02-25T15:39:48.000Z,2016-02-25T15:45:21.000Z,4,-73.98347473144531,40.76020812988281,-73.98102569580078,40.758880615234375,N,333
id0002579,2,2016-04-10T22:08:00.000Z,2016-04-10T22:28:20.000Z,1,-73.87442779541016,40.77396011352539,-73.98979187011719,40.73027038574219,N,1220
id0002602,2,2016-06-15T23:42:28.000Z,2016-06-16T00:15:39.000Z,5,-73.97789764404297,40.76055908203125,-73.90585327148438,40.90924072265625,N,1991
id0003202,1,2016-02-12T14:36:58.000Z,2016-02-12T15:14:36.000Z,2,-73.9764404296875,40.744014739990234,-73.94831848144531,40.8087158203125,N,2258
id0003447,2,2016-03-11T00:23:07.000Z,2016-03-11T00:28:54.000Z,1,-73.98268127441406,40.76240539550781,-73.99932861328125,40.76113510131836,N,347
id0003962,1,2016-02-24T08:43:06.000Z,2016-02-24T08:51:44.000Z,1,-73.95460510253906,40.78388595581055,-73.94517517089844,40.775177001953125,N,518
id0004219,2,2016-03-02T15:27:21.000Z,2016-03-02T16:04:34.000Z,1,-73.985107421875,40.753421783447266,-73.87355041503906,40.77421188354492,N,2233
id0004268,1,2016-02-05T18:42:23.000Z,2016-02-05T18:54:11.000Z,1,-74.01004791259766,40.72077178955078,-73.9944076538086,40.71969223022461,N,708
id0004369,2,2016-05-01T11:48:38.000Z,2016-05-01T11:55:33.000Z,2,-73.99761199951172,40.7653694152832,-73.9842529296875,40.761661529541016,N,415
id0004502,1,2016-03-02T17:27:22.000Z,2016-03-02T17:34:37.000Z,1,-73.96408081054688,40.76376724243164,-73.97306060791016,40.756221771240234,N,435
id0004593,2,2016-03-16T07:28:44.000Z,2016-03-16T07:34:15.000Z,1,-73.88545989990234,40.75566482543945,-73.90595245361328,40.753456115722656,N,331
id0004609,2,2016-06-08T23:45:29.000Z,2016-06-08T23:55:51.000Z,5,-73.98117065429688,40.729278564453125,-73.9679183959961,40.755409240722656,N,622
id0004773,1,2016-03-30T13:33:23.000Z,2016-03-30T13:51:38.000Z,2,-73.95567321777344,40.77955627441406,-73.98042297363281,40.745365142822266,N,1095
id0004987,1,2016-02-02T23:11:39.000Z,2016-02-02T23:25:55.000Z,1,-73.98875427246094,40.72245788574219,-73.94920349121094,40.77509689331055,N,856
id0005403,2,2016-02-16T18:42:57.000Z,2016-02-16T18:56:54.000Z,1,-74.00060272216797,40.747318267822266,-73.98847961425781,40.759788513183594,N,837
id0005721,1,2016-02-18T09:52:44.000Z,2016-02-18T10:01:46.000Z,1,-73.96315002441406,40.758358001708984,-73.97467803955078,40.75336837768555,N,542
id0005752,2,2016-02-07T05:00:21.000Z,2016-02-07T05:04:28.000Z,1,-73.91801452636719,40.77020263671875,-73.90789794921875,40.76316833496094,N,247
id0005843,2,2016-06-23T20:17:06.000Z,2016-06-23T20:37:54.000Z,5,-73.95587921142578,40.7719612121582,-73.98493957519531,40.745628356933594,N,1248
id0006144,2,2016-05-02T10:06:41.000Z,2016-05-02T10:19:51.000Z,1,-73.9692153930664,40.75825119018555,-73.95755767822266,40.766815185546875,N,790
id0006403,1,2016-06-17T08:53:09.000Z,2016-06-17T08:55:48.000Z,1,-73.96450805664062,40.77313232421875,-73.95760345458984,40.77682113647461,N,159
id0006444,1,2016-06-24T18:46:19.000Z,2016-06-24T18:56:51.000Z,1,-73.9947280883789,40.74043655395508,-73.99363708496094,40.72802734375,N,632
id0007217,2,2016-06-19T19:26:38.000Z,2016-06-19T19:44:36.000Z,1,-73.9835433959961,40.75579071044922,-74.01053619384766,40.70896911621094,N,1078
id0007465,2,2016-01-02T21:38:35.000Z,2016-01-02T21:52:10.000Z,1,-73.95294952392578,40.76805114746094,-73.99095153808594,40.739810943603516,N,815
id0007561,1,2016-06-11T09:09:54.000Z,2016-06-11T09:22:22.000Z,2,-73.96913146972656,40.798648834228516,-73.95374298095703,40.77934646606445,N,748
