id,vendor_id,pickup_datetime,dropoff_datetime,passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,store_and_fwd_flag,trip_duration
id0000480,2,2016-03-18T16:47:00.000Z,2016-03-18T16:50:30.000Z,2,-73.98809051513672,40.74332809448242,-73.98380279541016,40.74649429321289,N,210
id0001564,2,2016-02-16T14:41:50.000Z,2016-02-16T15:01:17.000Z,6,-74.00563049316406,40.70602035522461,-73.96964263916016,40.74894332885742,N,1167
id0001584,2,2016-02-20T14:34:45.000Z,2016-02-20T14:48:39.000Z,1,-73.98033905029297,40.751670837402344,-73.99226379394531,40.74932861328125,N,834
id0001615,1,2016-05-04T11:01:44.000Z,2016-05-04T11:25:31.000Z,1,-74.00527954101562,40.722354888916016,-74.00171661376953,40.75644302368164,N,1427
id0001711,1,2016-01-29T13:46:10.000Z,2016-01-29T13:51:31.000Z,1,-73.99111938476562,40.74467468261719,-73.98603057861328,40.740699768066406,N,321
id0002649,1,2016-01-08T17:53:04.000Z,2016-01-08T18:07:30.000Z,1,-74.0156021118164,40.714664459228516,-73.99434661865234,40.74110794067383,N,866
id0002921,1,2016-04-06T14:16:45.000Z,2016-04-06T14:20:12.000Z,1,-73.97301483154297,40.760948181152344,-73.97638702392578,40.7556037902832,N,207
id0003156,1,2016-05-02T10:47:04.000Z,2016-05-02T11:03:48.000Z,2,-73.97793579101562,40.75237274169922,-73.9975357055664,40.741024017333984,N,1004
id0003550,2,2016-04-20T15:10:21.000Z,2016-04-20T15:16:54.000Z,1,-73.96907043457031,40.798431396484375,-73.95752716064453,40.802059173583984,N,393
id0003792,2,2016-06-01T11:06:10.000Z,2016-06-01T11:11:05.000Z,1,-73.99176788330078,40.73545837402344,-73.99224853515625,40.738868713378906,N,295
id0003848,1,2016-05-22T20:00:31.000Z,2016-05-22T20:08:01.000Z,1,-73.9609375,40.769866943359375,-73.97337341308594,40.74386215209961,N,450
id0004004,2,2016-04-17T09:26:30.000Z,2016-04-17T09:30:27.000Z,3,-73.9934310913086,40.76240158081055,-73.98133850097656,40.77913284301758,N,237
id0004040,2,2016-01-02T16:28:56.000Z,2016-01-02T16:49:54.000Z,1,-73.96077728271484,40.78113555908203,-73.9967041015625,40.73186111450195,N,1258
id0004430,1,2016-05-15T21:39:49.000Z,2016-05-15T21:43:02.000Z,1,-73.97639465332031,40.788700103759766,-73.97956085205078,40.78091812133789,N,193
id0004539,1,2016-03-29T09:58:18.000Z,2016-03-29T10:08:04.000Z,1,-73.97177124023438,40.744110107421875,-73.9561767578125,40.76551055908203,N,586
id0004615,1,2016-04-16T12:56:28.000Z,2016-04-16T13:05:20.000Z,1,-73.98664855957031,40.74523162841797,-73.98900604248047,40.73656463623047,N,532
id0004927,2,2016-02-18T17:03:21.000Z,2016-02-18T17:16:20.000Z,2,-73.97991943359375,40.749839782714844,-74.0029525756836,40.738731384277344,N,779
id0004958,2,2016-02-17T17:40:57.000Z,2016-02-17T17:45:48.000Z,1,-73.98532104492188,40.73257827758789,-73.97968292236328,40.73733139038086,N,291
id0005042,2,2016-02-01T17:57:39.000Z,2016-02-01T18:11:46.000Z,1,-73.99109649658203,40.745452880859375,-73.97029113769531,40.75265121459961,N,847
id0005167,1,2016-05-05T10:04:49.000Z,2016-05-05T10:21:35.000Z,1,-73.99430084228516,40.75094985961914,-73.9725341796875,40.7618408203125,N,1006
id0005297,1,2016-01-26T19:59:16.000Z,2016-01-26T20:15:39.000Z,1,-73.98444366455078,40.74258041381836,-73.96499633789062,40.76401901245117,N,983
id0005514,2,2016-06-01T08:19:51.000Z,2016-06-01T08:52:16.000Z,5,-73.7821273803711,40.64486312866211,-73.86699676513672,40.76747131347656,N,1945
id0005593,1,2016-05-21T10:19:21.000Z,2016-05-21T10:33:02.000Z,1,-73.9896240234375,40.76248550415039,-73.96124267578125,40.77755355834961,N,821
id0005870,2,2016-02-21T12:40:40.000Z,2016-02-21T13:03:30.000Z,1,-73.98983764648438,40.74169921875,-73.98798370361328,40.779441833496094,N,1370
id0005945,2,2016-06-16T20:33:57.000Z,2016-06-16T20:51:52.000Z,1,-73.96642303466797,40.761539459228516,-74.00514221191406,40.72555160522461,N,1075
id0006380,1,2016-02-20T00:29:18.000Z,2016-02-20T00:48:53.000Z,1,-73.9905776977539,40.75669860839844,-73.95114135742188,40.81222915649414,N,1175
id0006513,2,2016-02-12T20:39:47.000Z,2016-02-12T20:48:00.000Z,1,-73.99647521972656,40.74306869506836,-74.00927734375,40.729122161865234,N,493
id0006550,2,2016-01-12T07:45:59.000Z,2016-01-12T08:00:10.000Z,1,-73.97270965576172,40.743560791015625,-73.95256805419922,40.78937911987305,N,851
id0006569,2,2016-05-17T20:12:26.000Z,2016-05-17T20:47:33.000Z,1,-73.98090362548828,40.7615966796875,-73.96621704101562,40.68976593017578,N,2107
id0006722,2,2016-02-17T11:00:18.000Z,2016-02-17T11:04:36.000Z,3,-74.00457000732422,40.7376594543457,-73.99585723876953,40.73878860473633,N,258
id0006821,2,2016-04-14T18:45:49.000Z,2016-04-14T18:58:01.000Z,2,-73.98957061767578,40.7695198059082,-73.98976135253906,40.76791000366211,N,732
