id,vendor_id,pickup_datetime,dropoff_datetime,passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,store_and_fwd_flag,trip_duration
id0000086,2,2016-03-17T18:40:38.000Z,2016-03-17T18:59:32.000Z,1,-73.97711944580078,40.788631439208984,-73.94788360595703,40.772098541259766,N,1134
id0000261,2,2016-06-28T23:06:22.000Z,2016-06-28T23:21:47.000Z,1,-73.9714584350586,40.76089859008789,-73.99125671386719,40.75096130371094,N,925
id0000371,1,2016-05-03T15:14:01.000Z,2016-05-03T15:19:04.000Z,1,-73.95832824707031,40.77553939819336,-73.95669555664062,40.770774841308594,N,303
id0000373,2,2016-03-08T23:12:41.000Z,2016-03-08T23:20:09.000Z,1,-73.98522186279297,40.72365951538086,-73.98776245117188,40.710609436035156,N,448
id0000379,2,2016-02-05T13:23:58.000Z,2016-02-05T13:32:10.000Z,6,-73.96688842773438,40.793880462646484,-73.95401000976562,40.803958892822266,N,492
id0000592,2,2016-05-17T00:03:47.000Z,2016-05-17T00:06:56.000Z,1,-73.98651123046875,40.733150482177734,-73.97958374023438,40.7440185546875,N,189
id0000679,1,2016-04-12T19:24:38.000Z,2016-04-12T19:36:15.000Z,1,-73.98857879638672,40.74528503417969,-73.98707580566406,40.72685241699219,N,697
id0000688,2,2016-05-06T07:23:48.000Z,2016-05-06T07:39:26.000Z,1,-73.96338653564453,40.76552200317383,-73.98602294921875,40.751956939697266,N,938
id0000761,2,2016-01-22T15:54:29.000Z,2016-01-22T16:58:39.000Z,2,-73.86309814453125,40.769588470458984,-74.00267791748047,40.72010040283203,N,3850
id0000801,2,2016-02-02T16:14:44.000Z,2016-02-02T16:31:22.000Z,1,-73.97789001464844,40.75951385498047,-73.95579528808594,40.77961730957031,N,998
id0000830,2,2016-05-10T13:32:22.000Z,2016-05-10T13:42:15.000Z,4,-73.96115112304688,40.77180099487305,-73.95169067382812,40.76959991455078,N,593
id0000856,2,2016-01-17T04:12:34.000Z,2016-01-17T04:30:58.000Z,1,-74.00634765625,40.73322677612305,-73.95185089111328,40.71087646484375,N,1104
id0000939,1,2016-03-01T20:51:45.000Z,2016-03-01T20:55:07.000Z,1,-73.96092987060547,40.781028747558594,-73.97437286376953,40.78758239746094,N,202
id0001124,2,2016-05-24T18:22:15.000Z,2016-05-24T18:48:49.000Z,4,-73.96649932861328,40.804630279541016,-73.97647094726562,40.760841369628906,N,1594
