id,vendor_id,pickup_datetime,dropoff_datetime,passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,store_and_fwd_flag,trip_duration
id0000016,1,2016-03-29T16:36:36.000Z,2016-03-29T16:42:54.000Z,1,-73.96031951904297,40.770320892333984,-73.94622039794922,40.772735595703125,N,378
id0000207,2,2016-02-26T21:02:19.000Z,2016-02-26T21:22:53.000Z,6,-73.9818344116211,40.75202178955078,-73.95503234863281,40.74586868286133,N,1234
id0000296,1,2016-01-31T08:05:39.000Z,2016-01-31T08:26:33.000Z,2,-73.98129272460938,40.764625549316406,-73.87274932861328,40.77448654174805,N,1254
id0000334,1,2016-05-25T18:47:19.000Z,2016-05-25T18:53:10.000Z,1,-73.98109436035156,40.78192138671875,-73.98233032226562,40.771690368652344,N,351
id0000443,1,2016-06-23T21:45:03.000Z,2016-06-23T22:03:06.000Z,2,-73.98681640625,40.722530364990234,-73.96060943603516,40.76202392578125,N,1083
id0000449,2,2016-03-30T05:28:32.000Z,2016-03-30T05:34:35.000Z,3,-74.00212860107422,40.740177154541016,-73.98446655273438,40.754112243652344,N,363
id0000803,2,2016-05-15T14:46:44.000Z,2016-05-15T15:10:58.000Z,5,-73.97000122070312,40.765167236328125,-74.0111083984375,40.71631622314453,N,1454
id0000876,2,2016-02-14T14:48:00.000Z,2016-02-14T15:04:21.000Z,2,-74.00688171386719,40.7041015625,-74.00341033935547,40.748748779296875,N,981
id0001067,2,2016-03-22T09:10:59.000Z,2016-03-22T09:17:43.000Z,1,-73.96820831298828,40.762229919433594,-73.96389770507812,40.757808685302734,N,404
id0001109,2,2016-02-02T21:54:35.000Z,2016-02-02T22:03:28.000Z,1,-73.96105194091797,40.7806396484375,-73.97924041748047,40.76654815673828,N,533
id0001292,1,2016-06-15T10:39:48.000Z,2016-06-15T11:00:13.000Z,2,-74.0045394897461,40.725425720214844,-73.98667907714844,40.74794006347656,N,1225
id0001598,1,2016-01-17T22:24:22.000Z,2016-01-17T22:38:07.000Z,1,-73.99243927001953,40.69882583618164,-73.99844360351562,40.64625549316406,N,825
id0001606,1,2016-06-11T00:06:45.000Z,2016-06-11T00:15:08.000Z,1,-73.96343231201172,40.7745361328125,-73.9820327758789,40.77177429199219,N,503
id0001615,1,2016-05-04T11:01:44.000Z,2016-05-04T11:25:31.000Z,1,-74.00527954101562,40.722354888916016,-74.00171661376953,40.75644302368164,N,1427
id0001642,1,2016-03-06T15:53:27.000Z,2016-03-06T15:59:04.000Z,2,-73.97789001464844,40.75853729248047,-73.98438262939453,40.74941635131836,N,337
id0001648,1,2016-03-12T21:51:45.000Z,2016-03-12T22:15:09.000Z,1,-74.006103515625,40.74008560180664,-73.97679138183594,40.74779510498047,N,1404
id0001649,1,2016-06-29T22:17:55.000Z,2016-06-29T22:34:40.000Z,1,-74.00747680664062,40.74077224731445,-73.98941040039062,40.747928619384766,N,1005
id0002015,1,2016-02-03T09:13:53.000Z,2016-02-03T09:26:11.000Z,1,-73.97913360595703,40.751190185546875,-73.98851013183594,40.73661804199219,N,738
id0002021,2,2016-02-01T19:49:12.000Z,2016-02-01T19:59:06.000Z,1,-73.99363708496094,40.76720428466797,-73.98946380615234,40.74875259399414,N,594
id0002399,1,2016-04-19T21:33:49.000Z,2016-04-19T21:51:15.000Z,1,-73.97940826416016,40.764923095703125,-73.97965240478516,40.7352409362793,N,1046
id0002694,2,2016-01-30T17:18:19.000Z,2016-01-30T17:29:32.000Z,5,-73.98026275634766,40.74602127075195,-73.99752044677734,40.746826171875,N,673
id0003022,1,2016-03-18T08:31:02.000Z,2016-03-18T08:54:49.000Z,1,-74.00521087646484,40.721466064453125,-73.99119567871094,40.75545120239258,N,1427
id0003023,2,2016-04-25T04:27:45.000Z,2016-04-25T04:33:57.000Z,1,-73.98735809326172,40.73305130004883,-73.99469757080078,40.75046920776367,N,372
id0003038,2,2016-03-31T16:00:35.000Z,2016-03-31T16:10:19.000Z,1,-73.98800659179688,40.737911224365234,-73.97682189941406,40.74515151977539,N,584
id0003356,1,2016-03-09T07:36:38.000Z,2016-03-09T07:48:11.000Z,1,-73.99021911621094,40.755741119384766,-73.96533203125,40.771881103515625,N,693
id0003656,2,2016-05-06T19:22:03.000Z,2016-05-06T19:26:31.000Z,1,-73.98054504394531,40.78463363647461,-73.97348022460938,40.79014205932617,N,268
id0003887,1,2016-04-09T19:22:11.000Z,2016-04-09T19:31:41.000Z,1,-74.00006103515625,40.717803955078125,-73.98362731933594,40.71495056152344,N,570
id0003990,2,2016-04-20T09:06:56.000Z,2016-04-20T09:19:57.000Z,1,-73.99230194091797,40.73067855834961,-73.98345184326172,40.75524139404297,N,781
id0004040,2,2016-01-02T16:28:56.000Z,2016-01-02T16:49:54.000Z,1,-73.96077728271484,40.78113555908203,-73.9967041015625,40.73186111450195,N,1258
id0004300,1,2016-03-14T19:36:06.000Z,2016-03-14T19:53:21.000Z,1,-73.98780059814453,40.74079132080078,-73.97357940673828,40.786888122558594,N,1035
id0004373,2,2016-04-11T15:19:18.000Z,2016-04-11T15:26:36.000Z,1,-73.95825958251953,40.776100158691406,-73.96607208251953,40.770851135253906,N,438
id0004631,1,2016-01-06T09:50:26.000Z,2016-01-06T09:52:58.000Z,1,-73.95228576660156,40.777076721191406,-73.9505615234375,40.77132034301758,N,152
id0004691,1,2016-04-05T01:27:15.000Z,2016-04-05T01:46:24.000Z,1,-73.87316131591797,40.7739143371582,-73.98961639404297,40.75740432739258,N,1149
id0004845,2,2016-04-03T17:04:45.000Z,2016-04-03T17:19:59.000Z,1,-73.9925765991211,40.75191879272461,-73.96975708007812,40.76579284667969,N,914
id0004848,1,2016-03-06T21:21:34.000Z,2016-03-06T21:33:10.000Z,1,-73.95849609375,40.7686653137207,-73.98918914794922,40.757076263427734,N,696
id0004997,1,2016-02-21T18:38:16.000Z,2016-02-21T18:47:59.000Z,1,-73.99189758300781,40.750091552734375,-73.9780044555664,40.75251770019531,N,583
id0005044,1,2016-04-10T20:20:21.000Z,2016-04-10T20:35:05.000Z,1,-74.00860595703125,40.71400451660156,-73.9852066040039,40.733585357666016,N,884
id0005192,1,2016-05-20T10:43:36.000Z,2016-05-20T10:55:43.000Z,1,-73.95745849609375,40.7825813293457,-73.97982788085938,40.78095626831055,N,727
id0005514,2,2016-06-01T08:19:51.000Z,2016-06-01T08:52:16.000Z,5,-73.7821273803711,40.64486312866211,-73.86699676513672,40.76747131347656,N,1945
id0005550,1,2016-06-15T23:54:11.000Z,2016-06-16T00:14:26.000Z,1,-74.0132064819336,40.71502685546875,-73.97277069091797,40.78506851196289,N,1215
