id,vendor_id,pickup_datetime,dropoff_datetime,passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,store_and_fwd_flag,trip_duration
id0000041,1,2016-06-21T17:16:13.000Z,2016-06-21T17:22:16.000Z,1,-73.97865295410156,40.772403717041016,-73.98186492919922,40.76386260986328,N,363
id0000061,2,2016-01-28T12:31:46.000Z,2016-01-28T12:34:39.000Z,1,-73.97421264648438,40.78382873535156,-73.9786376953125,40.77764129638672,N,173
id0000282,2,2016-06-22T04:57:17.000Z,2016-06-22T05:20:28.000Z,2,-73.9745864868164,40.79085159301758,-73.8653564453125,40.770748138427734,N,1391
id0000288,1,2016-04-26T15:04:14.000Z,2016-04-26T15:27:07.000Z,1,-73.87439727783203,40.77378463745117,-73.97701263427734,40.754478454589844,N,1373
id0000365,2,2016-01-29T18:02:09.000Z,2016-01-30T17:59:06.000Z,5,-73.96198272705078,40.7754020690918,-73.9737548828125,40.764686584472656,N,86217
id0000433,1,2016-04-21T11:25:01.000Z,2016-04-21T11:55:02.000Z,1,-73.9552230834961,40.780006408691406,-73.97984313964844,40.75453186035156,N,1801
id0000998,2,2016-03-23T22:33:25.000Z,2016-03-23T22:51:49.000Z,3,-73.97122955322266,40.75723648071289,-73.953125,40.80760192871094,N,1104
id0001025,2,2016-05-17T07:00:23.000Z,2016-05-17T07:03:51.000Z,1,-73.9523696899414,40.77294158935547,-73.94979095458984,40.78453826904297,N,208
id0001195,2,2016-01-09T22:12:31.000Z,2016-01-09T22:24:59.000Z,5,-73.95263671875,40.710872650146484,-73.98456573486328,40.72336196899414,N,748
id0001572,1,2016-04-02T18:16:45.000Z,2016-04-02T18:45:17.000Z,1,-73.97844696044922,40.78814697265625,-73.9791259765625,40.7470817565918,N,1712
id0001582,1,2016-01-22T09:35:55.000Z,2016-01-22T09:58:12.000Z,1,-73.99119567871094,40.74966812133789,-73.97200012207031,40.756202697753906,N,1337
id0001607,1,2016-05-31T21:37:25.000Z,2016-05-31T22:20:25.000Z,1,-73.96949005126953,40.68952178955078,-73.93742370605469,40.8242301940918,N,2580
id0002111,1,2016-02-06T20:13:40.000Z,2016-02-06T20:27:40.000Z,1,-73.95481872558594,40.77363586425781,-73.98546600341797,40.756099700927734,N,840
id0002124,1,2016-03-12T01:35:46.000Z,2016-03-12T02:04:44.000Z,2,-74.00042724609375,40.72871398925781,-73.92662811279297,40.76927947998047,N,1738
id0002150,1,2016-05-16T15:44:42.000Z,2016-05-16T16:51:27.000Z,1,-74.00262451171875,40.73379898071289,-73.78237915039062,40.64875030517578,N,4005
id0002526,2,2016-05-21T20:07:51.000Z,2016-05-21T20:09:32.000Z,5,-73.97906494140625,40.77186584472656,-73.97042083740234,40.767852783203125,N,101
id0002684,1,2016-01-18T16:37:52.000Z,2016-01-18T16:46:44.000Z,1,-73.98135375976562,40.76366424560547,-73.98851776123047,40.748756408691406,N,532
id0002714,2,2016-03-16T08:46:58.000Z,2016-03-16T09:04:18.000Z,2,-73.97845458984375,40.78812026977539,-73.94747924804688,40.78373718261719,N,1040
