id,vendor_id,pickup_datetime,dropoff_datetime,passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,store_and_fwd_flag,trip_duration
id0000547,1,2016-01-27T13:53:10.000Z,2016-01-27T14:05:44.000Z,1,-73.95648956298828,40.76799392700195,-73.95991516113281,40.78140640258789,N,754
id0000662,1,2016-02-20T04:14:17.000Z,2016-02-20T04:22:49.000Z,1,-73.98981475830078,40.7296257019043,-73.99947357177734,40.74393081665039,N,512
id0000988,2,2016-04-07T13:45:47.000Z,2016-04-07T13:59:56.000Z,1,-73.989013671875,40.73065185546875,-73.98450469970703,40.74566650390625,N,849
id0001105,2,2016-01-24T20:05:35.000Z,2016-01-24T20:23:39.000Z,6,-73.78983306884766,40.643558502197266,-73.80789184570312,40.7091064453125,N,1084
id0001136,2,2016-05-02T08:28:12.000Z,2016-05-02T08:35:14.000Z,1,-73.99800109863281,40.75117874145508,-73.98722076416016,40.74070358276367,N,422
id0001140,2,2016-03-20T12:17:18.000Z,2016-03-20T12:26:28.000Z,1,-73.98107147216797,40.764408111572266,-73.97859191894531,40.77745819091797,N,550
id0001217,2,2016-01-20T14:20:09.000Z,2016-01-20T14:30:30.000Z,1,-73.9737777709961,40.75175857543945,-73.96614837646484,40.76205062866211,N,621
id0001223,2,2016-04-29T22:04:47.000Z,2016-04-29T22:23:16.000Z,1,-73.98468017578125,40.750370025634766,-73.84913635253906,40.727569580078125,N,1109
id0001267,1,2016-03-04T19:56:53.000Z,2016-03-04T20:00:34.000Z,1,-73.97410583496094,40.747291564941406,-73.98025512695312,40.74277114868164,N,221
id0001758,1,2016-05-12T22:06:12.000Z,2016-05-12T22:11:56.000Z,3,-73.98960876464844,40.72603988647461,-73.99735260009766,40.72136306762695,N,344
id0002180,2,2016-02-05T09:48:17.000Z,2016-02-05T09:51:59.000Z,1,-73.9996566772461,40.72671890258789,-74.0052719116211,40.728179931640625,N,222
id0002320,1,2016-02-07T16:42:08.000Z,2016-02-07T16:44:59.000Z,1,-73.97777557373047,40.78630828857422,-73.97916412353516,40.783485412597656,N,171
id0002584,2,2016-01-14T08:00:27.000Z,2016-01-14T08:09:19.000Z,1,-73.97014617919922,40.799564361572266,-73.96820831298828,40.78696060180664,N,532
id0002680,1,2016-05-27T20:22:35.000Z,2016-05-27T20:36:44.000Z,2,-73.95105743408203,40.77766418457031,-73.96944427490234,40.75642776489258,N,849
id0002696,2,2016-05-23T20:11:19.000Z,2016-05-23T20:27:14.000Z,6,-73.97183227539062,40.762901306152344,-73.9592514038086,40.74380874633789,N,955
id0003049,1,2016-03-08T21:03:25.000Z,2016-03-08T21:18:24.000Z,1,-73.97489166259766,40.75469970703125,-73.92444610595703,40.76951217651367,N,899
id0003150,1,2016-01-22T12:21:43.000Z,2016-01-22T12:41:23.000Z,1,-74.0073013305664,40.727813720703125,-73.98542785644531,40.73841857910156,N,1180
id0003229,1,2016-02-22T08:15:20.000Z,2016-02-22T08:38:58.000Z,1,-73.9573974609375,40.78255844116211,-73.98442077636719,40.75572967529297,N,1418
id0003508,2,2016-06-25T07:40:40.000Z,2016-06-25T07:59:14.000Z,6,-73.98754119873047,40.76028060913086,-74.01447296142578,40.70886993408203,N,1114
id0003826,2,2016-03-26T14:32:16.000Z,2016-03-26T14:40:17.000Z,4,-74.00534057617188,40.71116638183594,-74.00074768066406,40.72726821899414,N,481
id0003879,1,2016-04-06T19:20:24.000Z,2016-04-06T19:44:02.000Z,1,-73.9931411743164,40.727779388427734,-73.9784164428711,40.76481246948242,N,1418
id0004088,1,2016-01-22T12:26:53.000Z,2016-01-22T12:53:28.000Z,1,-73.99334716796875,40.76292419433594,-73.98814392089844,40.722652435302734,N,1595
id0004151,1,2016-04-23T15:34:16.000Z,2016-04-23T15:51:49.000Z,1,-73.96505737304688,40.759761810302734,-73.99095153808594,40.75115966796875,N,1053
id0004297,1,2016-05-16T21:05:27.000Z,2016-05-16T21:07:16.000Z,1,-73.97491455078125,40.78786087036133,-73.9753646850586,40.79191970825195,N,109
id0004577,2,2016-01-12T14:07:53.000Z,2016-01-12T14:23:32.000Z,1,-73.9765625,40.758338928222656,-73.99027252197266,40.745384216308594,N,939
id0005202,1,2016-04-23T12:15:32.000Z,2016-04-23T12:25:41.000Z,1,-73.99125671386719,40.73508834838867,-74.00798034667969,40.7396240234375,N,609
id0005257,2,2016-01-21T18:15:37.000Z,2016-01-21T18:22:54.000Z,1,-74.00064086914062,40.7288818359375,-73.99500274658203,40.721370697021484,N,437
id0005820,2,2016-02-07T11:54:29.000Z,2016-02-07T11:59:21.000Z,5,-74.00463104248047,40.741790771484375,-73.9922866821289,40.7426872253418,N,292
id0006122,2,2016-03-31T14:30:18.000Z,2016-03-31T14:57:35.000Z,2,-73.98643493652344,40.742862701416016,-73.95418548583984,40.76388168334961,N,1637
id0006570,1,2016-04-27T13:14:25.000Z,2016-04-27T13:45:32.000Z,2,-73.78234100341797,40.6446647644043,-73.9286880493164,40.689510345458984,N,1867
id0006755,2,2016-05-11T06:51:21.000Z,2016-05-11T06:59:54.000Z,3,-73.87655639648438,40.756591796875,-73.90664672851562,40.75342559814453,N,513
id0006793,2,2016-03-29T14:36:19.000Z,2016-03-29T14:46:24.000Z,1,-73.97586822509766,40.76253128051758,-73.98274993896484,40.769493103027344,N,605
id0007149,1,2016-01-21T21:19:48.000Z,2016-01-21T21:42:42.000Z,1,-73.97280883789062,40.761810302734375,-73.98429870605469,40.718849182128906,N,1374
id0007724,2,2016-05-18T23:29:38.000Z,2016-05-18T23:42:25.000Z,5,-73.9722671508789,40.7652587890625,-73.97503662109375,40.78972625732422,N,767
id0008111,1,2016-02-01T16:03:52.000Z,2016-02-01T16:27:20.000Z,1,-73.940673828125,40.82429504394531,-73.8617935180664,40.76850128173828,N,1408
id0008143,1,2016-02-22T14:28:39.000Z,2016-02-22T14:45:35.000Z,1,-73.95240020751953,40.77231979370117,-73.98182678222656,40.76621627807617,N,1016
id0008233,2,2016-01-21T11:47:02.000Z,2016-01-21T12:03:22.000Z,2,-73.96098327636719,40.77008056640625,-73.97588348388672,40.765541076660156,N,980
id0008267,2,2016-05-05T23:04:17.000Z,2016-05-05T23:25:40.000Z,1,-73.97281646728516,40.75536346435547,-73.97295379638672,40.75578689575195,N,1283
id0008307,2,2016-06-16T07:44:05.000Z,2016-06-16T07:50:53.000Z,1,-73.96501159667969,40.75585174560547,-73.97579956054688,40.75395965576172,N,408
id0008475,1,2016-01-16T23:53:57.000Z,2016-01-17T00:13:28.000Z,2,-73.9919204711914,40.72720718383789,-73.95170593261719,40.77457809448242,N,1171
id0008756,1,2016-04-03T11:56:46.000Z,2016-04-03T12:15:12.000Z,1,-73.99107360839844,40.75161361694336,-74.00658416748047,40.7067985534668,N,1106
id0009286,1,2016-03-27T14:38:58.000Z,2016-03-27T14:42:56.000Z,2,-73.96317291259766,40.78041076660156,-73.9504165649414,40.77405548095703,N,238
id0009613,2,2016-04-22T18:59:22.000Z,2016-04-22T19:07:56.000Z,6,-73.95521545410156,40.780006408691406,-73.96491241455078,40.76491165161133,N,514
id0009695,2,2016-04-06T12:14:23.000Z,2016-04-06T12:34:39.000Z,1,-74.00487518310547,40.72372055053711,-73.99500274658203,40.750099182128906,N,1216
id0010139,1,2016-03-10T23:33:08.000Z,2016-03-10T23:51:34.000Z,4,-73.98605346679688,40.76234436035156,-73.98979949951172,40.74669647216797,N,1106
id0010401,2,2016-05-03T11:11:10.000Z,2016-05-03T11:14:48.000Z,1,-73.96964263916016,40.75379943847656,-73.97293090820312,40.748802185058594,N,218
id0010683,2,2016-06-12T00:07:58.000Z,2016-06-12T00:15:19.000Z,1,-73.9887924194336,40.744930267333984,-74.00274658203125,40.73823165893555,N,441
id0010696,1,2016-01-02T15:48:34.000Z,2016-01-02T15:50:11.000Z,1,-73.95975494384766,40.770957946777344,-73.95673370361328,40.777496337890625,N,97
