id,vendor_id,pickup_datetime,dropoff_datetime,passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,store_and_fwd_flag,trip_duration
id0000058,1,2016-06-26T16:29:57.000Z,2016-06-26T16:34:01.000Z,1,-73.96002197265625,40.819854736328125,-73.9518814086914,40.814517974853516,N,244
id0000370,2,2016-02-03T21:18:01.000Z,2016-02-03T22:01:53.000Z,5,-73.98441314697266,40.75449752807617,-73.95747375488281,40.63097381591797,N,2632
id0000403,1,2016-06-19T20:26:12.000Z,2016-06-19T20:38:52.000Z,1,-73.95316314697266,40.77564239501953,-73.98603057861328,40.72230911254883,N,760
id0000465,2,2016-04-17T12:13:58.000Z,2016-04-17T13:11:33.000Z,6,-73.77855682373047,40.64672088623047,-73.95079803466797,40.810081481933594,N,3455
id0000894,1,2016-06-03T08:43:55.000Z,2016-06-03T08:54:10.000Z,1,-73.9833755493164,40.75462341308594,-74.00261688232422,40.76066970825195,N,615
id0001050,2,2016-06-28T13:15:15.000Z,2016-06-28T13:45:26.000Z,1,-74.00752258300781,40.730289459228516,-73.97876739501953,40.75904083251953,N,1811
id0001054,1,2016-03-06T07:41:30.000Z,2016-03-06T07:50:40.000Z,1,-73.96543884277344,40.7625732421875,-73.97954559326172,40.78153991699219,N,550
id0001186,1,2016-04-11T18:16:53.000Z,2016-04-11T18:23:20.000Z,1,-73.9715347290039,40.75468826293945,-73.95943450927734,40.77134323120117,N,387
id0001225,1,2016-02-03T20:26:45.000Z,2016-02-03T20:35:33.000Z,2,-73.9749755859375,40.752342224121094,-73.99073028564453,40.75080871582031,N,528
id0001583,2,2016-06-30T07:52:42.000Z,2016-06-30T08:05:11.000Z,1,-73.9642105102539,40.76095199584961,-73.97650146484375,40.73965835571289,N,749
id0002252,2,2016-03-05T17:51:26.000Z,2016-03-05T18:06:18.000Z,1,-73.96122741699219,40.77267074584961,-73.98045349121094,40.74829864501953,N,892
id0002425,1,2016-02-19T22:19:40.000Z,2016-02-19T22:43:15.000Z,1,-74.00373840332031,40.7226448059082,-73.96858215332031,40.767887115478516,N,1415
id0002530,1,2016-06-19T22:23:55.000Z,2016-06-19T22:30:11.000Z,1,-73.9842300415039,40.74334716796875,-74.00408935546875,40.74263381958008,N,376
id0003169,1,2016-03-27T20:54:04.000Z,2016-03-27T21:00:08.000Z,1,-73.99420928955078,40.74613952636719,-73.97747802734375,40.75202941894531,N,364
id0003554,1,2016-04-07T04:47:05.000Z,2016-04-07T04:50:59.000Z,1,-73.95490264892578,40.76557159423828,-73.97140502929688,40.746212005615234,N,234
id0003577,2,2016-05-17T17:52:27.000Z,2016-05-17T17:57:21.000Z,1,-73.99292755126953,40.74755859375,-73.9874267578125,40.73876190185547,N,294
id0003611,1,2016-04-19T21:59:45.000Z,2016-04-19T22:12:33.000Z,1,-73.97599029541016,40.71915817260742,-73.99700927734375,40.737247467041016,N,768
id0003729,1,2016-01-22T19:08:52.000Z,2016-01-22T19:18:57.000Z,2,-74.00485229492188,40.74089813232422,-73.98577880859375,40.762691497802734,N,605
id0003777,2,2016-02-09T18:04:29.000Z,2016-02-09T18:14:15.000Z,1,-73.96583557128906,40.76791763305664,-73.9723892211914,40.78663635253906,N,586
id0003904,2,2016-02-25T13:58:28.000Z,2016-02-25T14:08:42.000Z,1,-73.9800796508789,40.75456619262695,-73.98665618896484,40.75055694580078,N,614
id0004306,1,2016-03-19T08:50:36.000Z,2016-03-19T08:51:12.000Z,1,-73.97393035888672,40.75437927246094,-73.97554016113281,40.75249099731445,N,36
id0004516,2,2016-05-07T11:03:10.000Z,2016-05-07T11:13:42.000Z,1,-73.9852294921875,40.74860382080078,-73.9709243774414,40.76430892944336,N,632
id0004589,1,2016-03-19T18:50:43.000Z,2016-03-19T18:57:51.000Z,2,-73.97447204589844,40.75779724121094,-73.96145629882812,40.77445602416992,N,428
id0004592,2,2016-01-05T19:19:40.000Z,2016-01-05T19:23:18.000Z,5,-74.00557708740234,40.74107360839844,-74.00853729248047,40.734195709228516,N,218
id0005193,1,2016-01-08T14:14:36.000Z,2016-01-08T14:19:20.000Z,1,-73.97200775146484,40.76234436035156,-73.98271942138672,40.76657485961914,N,284
id0005380,2,2016-02-17T23:21:50.000Z,2016-02-17T23:53:57.000Z,3,-73.9944839477539,40.749263763427734,-73.94795227050781,40.67679214477539,N,1927
id0005813,2,2016-03-21T11:41:27.000Z,2016-03-21T11:54:41.000Z,5,-73.95552062988281,40.77967834472656,-73.96806335449219,40.76240921020508,N,794
id0005831,2,2016-05-23T15:50:57.000Z,2016-05-23T16:03:38.000Z,5,-74.00092315673828,40.72570037841797,-73.98481750488281,40.742271423339844,N,761
id0005856,2,2016-03-14T11:42:41.000Z,2016-03-14T11:49:36.000Z,2,-73.99124908447266,40.755828857421875,-73.97726440429688,40.75887680053711,N,415
id0006259,2,2016-06-22T20:33:25.000Z,2016-06-22T20:46:33.000Z,1,-73.9616470336914,40.81135940551758,-73.94278717041016,40.790733337402344,N,788
id0006325,1,2016-06-10T19:51:52.000Z,2016-06-10T20:04:57.000Z,2,-73.98790740966797,40.745994567871094,-73.95918273925781,40.77226257324219,N,785
id0006386,1,2016-04-16T16:56:25.000Z,2016-04-16T17:04:47.000Z,3,-73.98001098632812,40.734920501708984,-73.98249816894531,40.72312927246094,N,502
