id,vendor_id,pickup_datetime,dropoff_datetime,passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,store_and_fwd_flag,trip_duration
id0000528,2,2016-01-21T01:48:31.000Z,2016-01-21T01:55:08.000Z,1,-73.9744644165039,40.75886154174805,-73.9566879272461,40.766788482666016,N,397
id0000629,2,2016-05-20T01:12:43.000Z,2016-05-20T01:19:43.000Z,2,-73.96752166748047,40.75640106201172,-73.95632934570312,40.771339416503906,N,420
id0000882,2,2016-03-04T10:05:54.000Z,2016-03-04T10:36:29.000Z,6,-74.01473236083984,40.71384048461914,-73.87081146240234,40.774078369140625,N,1835
id0000920,1,2016-02-28T20:22:06.000Z,2016-02-28T20:53:25.000Z,2,-73.77667999267578,40.645233154296875,-73.94669342041016,40.779876708984375,N,1879
id0000926,2,2016-05-07T03:32:58.000Z,2016-05-07T03:33:01.000Z,2,-74.0333480834961,40.72909927368164,-74.0333480834961,40.72909927368164,N,3
id0000935,2,2016-04-17T09:38:43.000Z,2016-04-17T09:54:10.000Z,1,-73.97921752929688,40.686668395996094,-74.00619506835938,40.743831634521484,N,927
id0000968,2,2016-01-06T09:36:35.000Z,2016-01-06T09:54:12.000Z,5,-73.96761322021484,40.799659729003906,-73.96646881103516,40.768070220947266,N,1057
id0000978,2,2016-04-28T07:54:24.000Z,2016-04-28T08:06:27.000Z,1,-73.99139404296875,40.72997283935547,-73.97541809082031,40.75506591796875,N,723
id0001040,1,2016-03-22T13:46:35.000Z,2016-03-22T14:07:16.000Z,1,-73.97998046875,40.743350982666016,-73.98035430908203,40.759883880615234,N,1241
id0001359,2,2016-05-03T06:37:14.000Z,2016-05-03T06:49:40.000Z,5,-73.97138977050781,40.782501220703125,-73.99717712402344,40.74726867675781,N,746
id0001787,2,2016-03-15T15:59:03.000Z,2016-03-15T16:03:43.000Z,1,-73.97044372558594,40.788963317871094,-73.96086120605469,40.797508239746094,N,280
id0001903,2,2016-02-16T08:14:17.000Z,2016-02-16T08:26:27.000Z,5,-73.98133850097656,40.76338577270508,-73.97472381591797,40.7530632019043,N,730
id0002311,2,2016-05-01T19:45:13.000Z,2016-05-01T19:50:07.000Z,5,-73.97207641601562,40.753570556640625,-73.96218872070312,40.76448059082031,N,294
id0002462,1,2016-06-02T05:53:43.000Z,2016-06-02T06:01:06.000Z,1,-73.95211029052734,40.775821685791016,-73.97525787353516,40.763877868652344,N,443
id0002486,2,2016-06-02T18:50:21.000Z,2016-06-02T19:07:40.000Z,2,-73.98745727539062,40.76864242553711,-73.9787368774414,40.74924850463867,N,1039
id0002671,1,2016-04-03T22:00:35.000Z,2016-04-03T22:09:54.000Z,1,-73.9920883178711,40.74946975708008,-73.9962387084961,40.722320556640625,N,559
id0002828,2,2016-05-02T15:46:56.000Z,2016-05-02T15:58:06.000Z,6,-73.98963165283203,40.75687026977539,-74.00933837890625,40.738128662109375,N,670
id0002838,2,2016-03-08T16:18:23.000Z,2016-03-08T17:04:45.000Z,5,-73.78955841064453,40.647220611572266,-73.98538970947266,40.75550842285156,N,2782
id0002953,1,2016-05-20T15:47:26.000Z,2016-05-20T16:05:34.000Z,1,-73.99789428710938,40.74597930908203,-73.9756088256836,40.76523208618164,N,1088
id0003166,2,2016-06-23T19:13:11.000Z,2016-06-23T19:24:38.000Z,1,-74.0075912475586,40.747379302978516,-73.98705291748047,40.77104949951172,N,687
id0003237,1,2016-06-03T21:49:28.000Z,2016-06-03T22:17:59.000Z,1,-73.9866943359375,40.73798370361328,-73.99376678466797,40.746551513671875,N,1711
id0003319,2,2016-03-30T22:34:50.000Z,2016-03-30T22:41:30.000Z,1,-74.00546264648438,40.750858306884766,-74.00720977783203,40.729469299316406,N,400
id0003334,1,2016-02-14T14:14:37.000Z,2016-02-14T14:25:45.000Z,1,-73.97930145263672,40.762413024902344,-73.99583435058594,40.76938247680664,N,668
id0003433,1,2016-06-25T16:42:52.000Z,2016-06-25T17:02:44.000Z,2,-73.98957824707031,40.75786209106445,-73.94490051269531,40.77903366088867,N,1192
id0003680,2,2016-06-15T12:37:33.000Z,2016-06-15T13:02:46.000Z,3,-73.99762725830078,40.736183166503906,-73.99296569824219,40.75455093383789,N,1513
id0004092,1,2016-03-16T22:31:55.000Z,2016-03-16T22:51:52.000Z,4,-74.0097885131836,40.707401275634766,-73.98250579833984,40.757083892822266,N,1197
id0004103,2,2016-05-29T21:44:08.000Z,2016-05-29T21:48:16.000Z,5,-73.9588623046875,40.76980972290039,-73.9569320678711,40.780181884765625,N,248
id0004504,2,2016-01-18T12:46:19.000Z,2016-01-18T13:07:15.000Z,1,-73.9914779663086,40.7493782043457,-73.95050811767578,40.77136993408203,N,1256
id0004784,2,2016-02-19T22:41:53.000Z,2016-02-19T23:01:02.000Z,1,-73.98902130126953,40.758575439453125,-73.99836730957031,40.7246208190918,N,1149
id0005046,1,2016-02-17T21:34:18.000Z,2016-02-17T21:37:23.000Z,1,-73.9886245727539,40.76420211791992,-73.99165344238281,40.769927978515625,N,185
id0005153,2,2016-06-13T19:13:55.000Z,2016-06-13T19:28:14.000Z,1,-73.95469665527344,40.78081130981445,-73.98651885986328,40.730247497558594,N,859
id0005201,1,2016-03-18T19:43:42.000Z,2016-03-18T19:55:15.000Z,2,-73.96713256835938,40.75648498535156,-73.98300170898438,40.75979995727539,N,693
id0005329,2,2016-05-15T19:21:11.000Z,2016-05-15T19:27:01.000Z,3,-73.97894287109375,40.757381439208984,-73.97679138183594,40.76273727416992,N,350
id0005678,2,2016-04-06T06:13:11.000Z,2016-04-06T06:27:10.000Z,2,-73.77668762207031,40.645389556884766,-73.71338653564453,40.6678581237793,N,839
id0005830,2,2016-06-05T01:04:44.000Z,2016-06-05T01:10:47.000Z,1,-73.97867584228516,40.74509048461914,-73.9864501953125,40.75040817260742,N,363
id0005893,2,2016-06-26T11:08:24.000Z,2016-06-26T11:10:49.000Z,1,-73.96188354492188,40.76374816894531,-73.96106719970703,40.76057815551758,N,145
id0005984,2,2016-05-24T13:26:07.000Z,2016-05-24T13:51:41.000Z,1,-73.98744201660156,40.73286056518555,-73.99259185791016,40.74448013305664,N,1534
id0006029,2,2016-05-06T02:27:29.000Z,2016-05-06T02:31:00.000Z,6,-73.99703216552734,40.72053909301758,-74.0035400390625,40.71577072143555,N,211
id0006129,2,2016-02-22T20:40:57.000Z,2016-02-22T20:44:09.000Z,1,-73.9989242553711,40.72257995605469,-74.00520324707031,40.7208251953125,N,192
id0006206,1,2016-05-14T18:15:46.000Z,2016-05-14T18:52:55.000Z,1,-73.96690368652344,40.77268600463867,-73.99237823486328,40.747371673583984,N,2229
