id,vendor_id,pickup_datetime,dropoff_datetime,passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,store_and_fwd_flag,trip_duration
id0000334,1,2016-05-25T18:47:19.000Z,2016-05-25T18:53:10.000Z,1,-73.98109436035156,40.78192138671875,-73.98233032226562,40.771690368652344,N,351
id0000588,2,2016-04-02T14:52:33.000Z,2016-04-02T15:16:00.000Z,6,-73.96643829345703,40.762367248535156,-74.00041198730469,40.72071838378906,N,1407
id0000876,2,2016-02-14T14:48:00.000Z,2016-02-14T15:04:21.000Z,2,-74.00688171386719,40.7041015625,-74.00341033935547,40.748748779296875,N,981
id0001049,1,2016-04-07T15:41:25.000Z,2016-04-07T16:15:12.000Z,1,-73.97355651855469,40.75790786743164,-73.87369537353516,40.77424240112305,N,2027
id0001109,2,2016-02-02T21:54:35.000Z,2016-02-02T22:03:28.000Z,1,-73.96105194091797,40.7806396484375,-73.97924041748047,40.76654815673828,N,533
id0001463,2,2016-02-25T15:45:52.000Z,2016-02-25T15:51:28.000Z,1,-73.9656753540039,40.764564514160156,-73.97303009033203,40.757076263427734,N,336
id0001642,1,2016-03-06T15:53:27.000Z,2016-03-06T15:59:04.000Z,2,-73.97789001464844,40.75853729248047,-73.98438262939453,40.74941635131836,N,337
id0001905,1,2016-03-04T11:47:47.000Z,2016-03-04T11:51:49.000Z,2,-74.00059509277344,40.72095489501953,-73.9961929321289,40.7234992980957,N,242
id0002065,2,2016-06-03T19:50:54.000Z,2016-06-03T20:15:20.000Z,1,-73.97354888916016,40.763092041015625,-74.00325775146484,40.74381637573242,N,1466
id0002090,2,2016-02-18T19:09:43.000Z,2016-02-18T19:30:11.000Z,2,-73.99729919433594,40.72214126586914,-73.98886108398438,40.75764846801758,N,1228
id0002223,2,2016-02-15T02:04:09.000Z,2016-02-15T02:07:06.000Z,5,-73.98925018310547,40.7265510559082,-73.9888916015625,40.72303771972656,N,177
id0002678,1,2016-03-13T22:38:54.000Z,2016-03-13T22:43:21.000Z,5,-73.98519897460938,40.75783157348633,-73.98151397705078,40.74956130981445,N,267
id0002895,1,2016-03-28T19:25:50.000Z,2016-03-28T19:36:10.000Z,1,-73.9898681640625,40.73896408081055,-73.9708023071289,40.75846481323242,N,620
id0003144,1,2016-04-14T12:51:43.000Z,2016-04-14T12:56:37.000Z,1,-74.00437927246094,40.707611083984375,-74.0089340209961,40.706817626953125,N,294
id0003502,1,2016-03-15T08:52:10.000Z,2016-03-15T08:55:35.000Z,1,-74.01622772216797,40.714603424072266,-74.01032257080078,40.72147750854492,N,205
id0003656,2,2016-05-06T19:22:03.000Z,2016-05-06T19:26:31.000Z,1,-73.98054504394531,40.78463363647461,-73.97348022460938,40.79014205932617,N,268
id0004069,2,2016-04-10T15:57:43.000Z,2016-04-10T16:04:00.000Z,5,-73.97390747070312,40.75054168701172,-73.9732666015625,40.738468170166016,N,377
id0004161,2,2016-04-19T06:50:54.000Z,2016-04-19T07:04:52.000Z,1,-73.97364044189453,40.74369812011719,-73.93840789794922,40.7919807434082,N,838
id0004360,1,2016-03-03T17:56:10.000Z,2016-03-03T18:12:46.000Z,1,-73.95948028564453,40.773826599121094,-73.96573638916016,40.75286865234375,N,996
id0004377,1,2016-04-26T09:23:06.000Z,2016-04-26T09:26:02.000Z,1,-74.00989532470703,40.705020904541016,-74.00806427001953,40.708648681640625,N,176
id0004598,1,2016-05-19T16:04:14.000Z,2016-05-19T16:21:17.000Z,1,-73.96026611328125,40.76169204711914,-73.98004913330078,40.77077102661133,N,1023
id0004691,1,2016-04-05T01:27:15.000Z,2016-04-05T01:46:24.000Z,1,-73.87316131591797,40.7739143371582,-73.98961639404297,40.75740432739258,N,1149
id0004695,1,2016-04-28T22:24:49.000Z,2016-04-28T22:46:23.000Z,1,-73.95293426513672,40.74602508544922,-73.87847900390625,40.73893737792969,N,1294
id0004997,1,2016-02-21T18:38:16.000Z,2016-02-21T18:47:59.000Z,1,-73.99189758300781,40.750091552734375,-73.9780044555664,40.75251770019531,N,583
id0005062,2,2016-01-07T22:38:59.000Z,2016-01-07T22:51:54.000Z,1,-73.95458221435547,40.765682220458984,-73.98451232910156,40.769718170166016,N,775
id0005199,2,2016-06-07T11:25:56.000Z,2016-06-07T11:33:31.000Z,3,-73.95868682861328,40.781089782714844,-73.9649887084961,40.77336883544922,N,455
id0005236,1,2016-05-13T22:37:19.000Z,2016-05-13T23:34:47.000Z,1,-73.78065490722656,40.64631271362305,-73.98478698730469,40.76211929321289,N,3448
