id,vendor_id,pickup_datetime,dropoff_datetime,passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,store_and_fwd_flag,trip_duration
id0000045,1,2016-03-05T21:58:16.000Z,2016-03-05T22:17:38.000Z,1,-73.99125671386719,40.6990966796875,-73.9329605102539,40.68682861328125,N,1162
id0000108,2,2016-05-25T21:11:33.000Z,2016-05-25T21:19:19.000Z,1,-73.9840087890625,40.769657135009766,-73.9774398803711,40.78881072998047,N,466
id0000169,1,2016-02-08T00:25:45.000Z,2016-02-08T00:28:24.000Z,1,-73.98759460449219,40.755516052246094,-73.99626922607422,40.747398376464844,N,159
id0000306,2,2016-04-15T19:09:02.000Z,2016-04-15T19:16:59.000Z,1,-73.97393798828125,40.75192642211914,-73.9592056274414,40.77134704589844,N,477
id0000531,1,2016-03-11T16:03:57.000Z,2016-03-11T16:36:57.000Z,1,-73.97551727294922,40.792293548583984,-73.99962615966797,40.75803756713867,N,1980
id0000948,2,2016-06-19T01:05:59.000Z,2016-06-19T01:16:37.000Z,1,-73.98474884033203,40.76034164428711,-73.99622344970703,40.7323112487793,N,638
id0001406,1,2016-04-14T17:51:03.000Z,2016-04-14T17:59:55.000Z,1,-73.98046112060547,40.747501373291016,-73.97380065917969,40.76265335083008,N,532
id0001502,2,2016-03-08T23:49:25.000Z,2016-03-09T00:20:15.000Z,5,-73.79019927978516,40.646728515625,-73.9745101928711,40.74549865722656,N,1850
id0001545,2,2016-03-28T10:59:52.000Z,2016-03-28T11:07:49.000Z,3,-73.98497772216797,40.748138427734375,-73.99884033203125,40.739810943603516,N,477
id0001636,2,2016-03-19T22:52:18.000Z,2016-03-19T22:57:31.000Z,5,-73.97984313964844,40.77592086791992,-73.978271484375,40.7664909362793,N,313
id0001945,1,2016-05-30T11:43:51.000Z,2016-05-30T11:52:29.000Z,2,-73.87300109863281,40.7741584777832,-73.82839965820312,40.76367950439453,N,518
id0002179,2,2016-02-16T17:55:56.000Z,2016-02-16T18:26:56.000Z,3,-73.97490692138672,40.76258087158203,-73.99494934082031,40.72303771972656,N,1860
id0002258,1,2016-06-11T16:18:59.000Z,2016-06-11T16:31:50.000Z,1,-73.97527313232422,40.75754928588867,-73.9902572631836,40.75641632080078,N,771
id0002349,1,2016-05-19T17:51:31.000Z,2016-05-19T18:00:30.000Z,1,-73.96841430664062,40.76732635498047,-73.95214080810547,40.78695297241211,N,539
id0002385,1,2016-02-09T16:03:12.000Z,2016-02-09T16:14:57.000Z,2,-74.00586700439453,40.71799850463867,-74.00090026855469,40.746429443359375,N,705
id0002683,1,2016-05-21T03:00:47.000Z,2016-05-21T03:12:34.000Z,1,-73.99878692626953,40.71582794189453,-73.9793472290039,40.7251091003418,N,707
id0003337,2,2016-02-16T17:51:42.000Z,2016-02-16T18:16:21.000Z,1,-73.99459838867188,40.75027847290039,-73.94947052001953,40.77003860473633,N,1479
id0003513,1,2016-06-05T18:23:04.000Z,2016-06-05T18:34:25.000Z,1,-73.95613098144531,40.78165054321289,-73.96825408935547,40.8040771484375,N,681
id0003775,1,2016-05-19T17:57:01.000Z,2016-05-19T18:25:36.000Z,1,-74.0050048828125,40.73552322387695,-73.95616149902344,40.713829040527344,N,1715
id0003888,2,2016-06-22T04:08:01.000Z,2016-06-22T04:28:13.000Z,1,-73.97905731201172,40.76186752319336,-73.87237548828125,40.77448654174805,N,1212
id0004073,2,2016-06-06T12:40:02.000Z,2016-06-06T12:48:44.000Z,1,-73.94605255126953,40.77312088012695,-73.95535278320312,40.78255081176758,N,522
id0004089,2,2016-03-12T10:33:08.000Z,2016-03-12T10:40:25.000Z,1,-73.97223663330078,40.762359619140625,-73.95488739013672,40.76565933227539,N,437
id0004463,1,2016-05-05T02:58:36.000Z,2016-05-05T03:04:31.000Z,1,-73.9657974243164,40.76259994506836,-73.94082641601562,40.78662872314453,N,355
id0004698,2,2016-03-23T13:45:08.000Z,2016-03-23T13:50:00.000Z,5,-73.96183776855469,40.77043151855469,-73.96154022216797,40.779571533203125,N,292
id0004710,1,2016-03-26T00:23:26.000Z,2016-03-26T00:29:09.000Z,3,-74.00181579589844,40.730281829833984,-73.99258422851562,40.72538375854492,N,343
id0004734,1,2016-06-16T14:30:18.000Z,2016-06-16T14:47:39.000Z,1,-73.98714447021484,40.73916244506836,-73.9785385131836,40.760337829589844,N,1041
id0004738,2,2016-04-16T00:53:01.000Z,2016-04-16T01:16:42.000Z,6,-73.98102569580078,40.744510650634766,-73.96770477294922,40.80100631713867,N,1421
id0004753,2,2016-02-27T18:34:57.000Z,2016-02-27T18:46:57.000Z,3,-73.97811126708984,40.788658142089844,-73.99954986572266,40.761390686035156,N,720
id0004809,1,2016-04-19T14:54:23.000Z,2016-04-19T15:03:25.000Z,1,-73.9784164428711,40.75379943847656,-73.97311401367188,40.762332916259766,N,542
id0005101,2,2016-05-12T10:23:01.000Z,2016-05-12T10:34:57.000Z,3,-73.96394348144531,40.771141052246094,-73.97572326660156,40.75722122192383,N,716
id0005221,2,2016-01-25T07:56:58.000Z,2016-01-25T08:23:58.000Z,5,-73.8642807006836,40.77008819580078,-73.91819763183594,40.87710189819336,N,1620
id0005495,2,2016-04-16T18:50:32.000Z,2016-04-16T19:09:53.000Z,1,-73.9600830078125,40.76668167114258,-73.98574829101562,40.75667953491211,N,1161
id0005507,1,2016-02-12T18:50:34.000Z,2016-02-12T19:06:03.000Z,2,-73.95648956298828,40.77579116821289,-73.98281860351562,40.76513671875,N,929
id0005612,1,2016-01-21T11:09:35.000Z,2016-01-21T11:27:09.000Z,1,-74.00281524658203,40.76051712036133,-74.01508331298828,40.704524993896484,N,1054
