id,vendor_id,pickup_datetime,dropoff_datetime,passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,store_and_fwd_flag,trip_duration
id0000375,2,2016-04-09T15:20:06.000Z,2016-04-09T15:29:32.000Z,2,-73.99347686767578,40.73432922363281,-73.98489379882812,40.72800064086914,N,566
id0000403,1,2016-06-19T20:26:12.000Z,2016-06-19T20:38:52.000Z,1,-73.95316314697266,40.77564239501953,-73.98603057861328,40.72230911254883,N,760
id0001221,2,2016-02-24T08:37:22.000Z,2016-02-24T08:43:01.000Z,1,-73.97238159179688,40.756168365478516,-73.97055053710938,40.7618408203125,N,339
id0001298,1,2016-04-04T21:00:35.000Z,2016-04-04T21:11:41.000Z,1,-73.98153686523438,40.778663635253906,-73.9515609741211,40.779109954833984,N,666
id0002425,1,2016-02-19T22:19:40.000Z,2016-02-19T22:43:15.000Z,1,-74.00373840332031,40.7226448059082,-73.96858215332031,40.767887115478516,N,1415
id0002980,2,2016-06-11T13:22:20.000Z,2016-06-11T13:26:55.000Z,1,-73.98751068115234,40.750144958496094,-73.9794921875,40.752830505371094,N,275
id0003486,2,2016-02-04T18:55:24.000Z,2016-02-04T18:59:32.000Z,5,-73.96701049804688,40.78813171386719,-73.97493743896484,40.780208587646484,N,248
id0003520,1,2016-03-03T23:25:49.000Z,2016-03-03T23:43:58.000Z,5,-73.99779510498047,40.721214294433594,-73.98117065429688,40.76410675048828,N,1089
id0003524,1,2016-06-27T23:15:57.000Z,2016-06-27T23:27:36.000Z,1,-73.97323608398438,40.75938034057617,-73.9870834350586,40.73363494873047,N,699
id0003697,2,2016-05-08T09:17:57.000Z,2016-05-08T09:24:48.000Z,1,-73.96843719482422,40.801963806152344,-73.9724349975586,40.791255950927734,N,411
id0003830,2,2016-06-09T11:33:54.000Z,2016-06-09T11:54:18.000Z,1,-73.96098327636719,40.76094055175781,-73.96734619140625,40.7894401550293,N,1224
