id,vendor_id,pickup_datetime,dropoff_datetime,passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,store_and_fwd_flag,trip_duration
id0000067,2,2016-04-19T23:16:25.000Z,2016-04-19T23:58:36.000Z,5,-73.98385620117188,40.761749267578125,-73.96282958984375,40.67652893066406,N,2531
id0000106,2,2016-04-27T20:40:04.000Z,2016-04-27T20:45:23.000Z,5,-73.9952621459961,40.74980163574219,-73.99513244628906,40.76034164428711,N,319
id0000213,2,2016-03-24T22:16:56.000Z,2016-03-24T22:20:41.000Z,5,-73.97943115234375,40.763980865478516,-73.97586822509766,40.75751876831055,N,225
id0000349,2,2016-02-02T13:38:07.000Z,2016-02-02T13:46:38.000Z,2,-73.98728942871094,40.72256088256836,-73.9986343383789,40.721248626708984,N,511
id0001074,1,2016-02-04T16:32:59.000Z,2016-02-04T16:39:43.000Z,1,-74.00066375732422,40.7390251159668,-73.99148559570312,40.73247528076172,N,404
id0001497,1,2016-06-28T22:58:39.000Z,2016-06-28T23:05:29.000Z,1,-73.99088287353516,40.74544906616211,-73.98609924316406,40.73085021972656,N,410
id0001499,2,2016-01-16T14:34:37.000Z,2016-01-16T14:40:36.000Z,2,-73.98694610595703,40.74266815185547,-73.97840881347656,40.75818634033203,N,359
id0001543,1,2016-01-07T02:37:02.000Z,2016-01-07T02:42:47.000Z,1,-73.9842300415039,40.76137161254883,-73.97100067138672,40.75162887573242,N,345
id0001651,2,2016-01-08T13:56:26.000Z,2016-01-08T14:06:49.000Z,1,-73.97872161865234,40.75068664550781,-73.9702377319336,40.7628059387207,N,623
id0001715,2,2016-01-01T19:11:40.000Z,2016-01-01T19:18:15.000Z,3,-73.9774169921875,40.7529182434082,-73.99163055419922,40.74945068359375,N,395
id0001904,2,2016-01-03T12:33:16.000Z,2016-01-03T12:40:17.000Z,1,-73.95305633544922,40.78303146362305,-73.97061920166016,40.76742935180664,N,421
