id,vendor_id,pickup_datetime,dropoff_datetime,passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,store_and_fwd_flag,trip_duration
id0000045,1,2016-03-05T21:58:16.000Z,2016-03-05T22:17:38.000Z,1,-73.99125671386719,40.6990966796875,-73.9329605102539,40.68682861328125,N,1162
id0000169,1,2016-02-08T00:25:45.000Z,2016-02-08T00:28:24.000Z,1,-73.98759460449219,40.755516052246094,-73.99626922607422,40.747398376464844,N,159
id0000215,1,2016-05-22T15:37:10.000Z,2016-05-22T15:41:53.000Z,1,-74.0019760131836,40.74049377441406,-73.99471282958984,40.75042724609375,N,283
id0000404,1,2016-03-08T15:54:08.000Z,2016-03-08T16:06:25.000Z,1,-74.00175476074219,40.73539733886719,-73.99834442138672,40.72294616699219,N,737
id0000430,1,2016-06-19T11:38:40.000Z,2016-06-19T11:44:36.000Z,1,-73.9710922241211,40.758243560791016,-73.9820785522461,40.7573127746582,N,356
id0000450,1,2016-05-23T20:21:14.000Z,2016-05-23T20:26:58.000Z,2,-73.98495483398438,40.727962493896484,-73.99266052246094,40.72060012817383,N,344
id0000571,1,2016-05-03T15:24:29.000Z,2016-05-03T15:42:45.000Z,1,-73.97478485107422,40.76123809814453,-73.95193481445312,40.766239166259766,N,1096
id0000591,2,2016-05-03T07:50:27.000Z,2016-05-03T08:30:13.000Z,1,-73.97541809082031,40.757320404052734,-73.86531829833984,40.77075958251953,N,2386
id0000744,2,2016-06-28T08:16:01.000Z,2016-06-28T08:28:35.000Z,1,-73.99378204345703,40.7669792175293,-73.95213317871094,40.79056930541992,N,754
id0000953,1,2016-04-16T00:34:44.000Z,2016-04-16T00:45:00.000Z,1,-73.9768295288086,40.78584671020508,-73.98594665527344,40.758888244628906,N,616
id0001034,1,2016-03-09T09:41:28.000Z,2016-03-09T10:16:38.000Z,1,-73.99893951416016,40.719844818115234,-73.94754028320312,40.83356857299805,N,2110
id0001100,2,2016-01-03T02:43:23.000Z,2016-01-03T02:46:18.000Z,2,-73.9970703125,40.741798400878906,-73.99748229980469,40.743228912353516,N,175
id0001280,2,2016-01-12T18:58:47.000Z,2016-01-12T19:23:29.000Z,1,-73.99464416503906,40.75046157836914,-73.97836303710938,40.721614837646484,N,1482
id0001339,1,2016-02-02T18:22:01.000Z,2016-02-02T18:31:30.000Z,1,-74.00991821289062,40.71971130371094,-73.99747467041016,40.72571563720703,N,569
id0001707,1,2016-06-12T00:32:33.000Z,2016-06-12T00:49:55.000Z,1,-73.98637390136719,40.74612045288086,-74.00999450683594,40.70981979370117,N,1042
id0001938,2,2016-03-12T22:23:20.000Z,2016-03-12T22:31:56.000Z,1,-73.9828872680664,40.75947189331055,-73.98335266113281,40.74705123901367,N,516
id0001948,1,2016-02-15T00:11:21.000Z,2016-02-15T00:14:32.000Z,1,-73.97672271728516,40.75167465209961,-73.97241973876953,40.75639724731445,N,191
id0002349,1,2016-05-19T17:51:31.000Z,2016-05-19T18:00:30.000Z,1,-73.96841430664062,40.76732635498047,-73.95214080810547,40.78695297241211,N,539
id0002385,1,2016-02-09T16:03:12.000Z,2016-02-09T16:14:57.000Z,2,-74.00586700439453,40.71799850463867,-74.00090026855469,40.746429443359375,N,705
id0002473,1,2016-04-24T00:41:38.000Z,2016-04-24T00:50:51.000Z,1,-73.93714141845703,40.74879837036133,-73.91402435302734,40.76516342163086,N,553
id0002501,1,2016-06-06T19:48:48.000Z,2016-06-06T20:04:21.000Z,2,-73.99710083007812,40.72196578979492,-73.9758529663086,40.7487678527832,N,933
id0002711,1,2016-06-29T12:48:39.000Z,2016-06-29T12:54:31.000Z,1,-73.94628143310547,40.77546691894531,-73.94965362548828,40.7810173034668,N,352
id0002742,2,2016-02-17T14:17:19.000Z,2016-02-17T14:26:50.000Z,1,-74.00532531738281,40.72852325439453,-74.00984954833984,40.70952606201172,N,571
id0003025,2,2016-05-05T16:47:19.000Z,2016-05-05T16:56:38.000Z,1,-73.96167755126953,40.795928955078125,-73.95098114013672,40.79444885253906,N,559
id0003239,1,2016-06-29T23:34:13.000Z,2016-06-29T23:37:06.000Z,1,-73.94625091552734,40.773094177246094,-73.95438385009766,40.767208099365234,N,173
