id,vendor_id,pickup_datetime,dropoff_datetime,passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,store_and_fwd_flag,trip_duration
id0000061,2,2016-01-28T12:31:46.000Z,2016-01-28T12:34:39.000Z,1,-73.97421264648438,40.78382873535156,-73.9786376953125,40.77764129638672,N,173
id0000466,1,2016-03-16T06:55:52.000Z,2016-03-16T07:00:57.000Z,1,-73.97354888916016,40.78961181640625,-73.97904968261719,40.776710510253906,N,305
id0000502,1,2016-03-18T12:51:01.000Z,2016-03-18T13:10:34.000Z,1,-73.97063446044922,40.78586196899414,-73.97459411621094,40.75408172607422,N,1173
id0001226,2,2016-06-22T13:19:47.000Z,2016-06-22T13:24:54.000Z,2,-73.94972229003906,40.780879974365234,-73.95506286621094,40.77349853515625,N,307
id0001572,1,2016-04-02T18:16:45.000Z,2016-04-02T18:45:17.000Z,1,-73.97844696044922,40.78814697265625,-73.9791259765625,40.7470817565918,N,1712
id0002111,1,2016-02-06T20:13:40.000Z,2016-02-06T20:27:40.000Z,1,-73.95481872558594,40.77363586425781,-73.98546600341797,40.756099700927734,N,840
id0002730,1,2016-01-19T07:17:39.000Z,2016-01-19T08:19:03.000Z,1,-73.78705596923828,40.64139938354492,-73.95707702636719,40.657466888427734,N,3684
id0002843,1,2016-03-24T08:00:05.000Z,2016-03-24T08:03:44.000Z,1,-73.99073791503906,40.75615310668945,-73.98387908935547,40.75973892211914,N,219
id0003110,2,2016-03-24T12:16:53.000Z,2016-03-24T12:21:00.000Z,1,-73.9810562133789,40.77444839477539,-73.982177734375,40.76742172241211,N,247
id0003566,1,2016-01-20T19:57:09.000Z,2016-01-20T20:15:20.000Z,1,-73.98973083496094,40.756168365478516,-73.96524047851562,40.80104064941406,N,1091
id0003942,1,2016-06-17T13:53:06.000Z,2016-06-17T14:23:28.000Z,2,-73.7894515991211,40.6472053527832,-73.81893920898438,40.732967376708984,N,1822
id0004002,1,2016-05-15T18:21:25.000Z,2016-05-15T18:31:07.000Z,1,-73.95257568359375,40.77574157714844,-73.943115234375,40.80224609375,N,582
id0004107,2,2016-04-11T21:36:18.000Z,2016-04-11T21:42:50.000Z,1,-74.00907897949219,40.717288970947266,-73.99356842041016,40.73101043701172,N,392
id0004675,2,2016-03-14T17:06:18.000Z,2016-03-14T17:23:44.000Z,4,-73.97341918945312,40.76408004760742,-73.9936752319336,40.746490478515625,N,1046
id0004959,1,2016-05-21T00:17:19.000Z,2016-05-21T00:19:15.000Z,1,-73.95887756347656,40.7777214050293,-73.95379638671875,40.78495788574219,N,116
id0005162,2,2016-02-12T00:02:55.000Z,2016-02-12T00:07:53.000Z,2,-73.97831726074219,40.74592590332031,-73.99069213867188,40.751136779785156,N,298
id0005520,2,2016-03-21T18:29:09.000Z,2016-03-21T18:37:56.000Z,2,-73.98773956298828,40.722293853759766,-73.99795532226562,40.735816955566406,N,527
id0005524,2,2016-01-01T09:13:16.000Z,2016-01-01T09:17:29.000Z,2,-73.99811553955078,40.75103759765625,-73.98916625976562,40.74430847167969,N,253
id0005616,1,2016-02-21T16:51:03.000Z,2016-02-21T17:06:03.000Z,2,-73.98893737792969,40.74850082397461,-73.97628021240234,40.785579681396484,N,900
id0005824,2,2016-01-12T18:38:05.000Z,2016-01-12T19:28:18.000Z,5,-73.77667999267578,40.64540481567383,-73.95301818847656,40.79902648925781,N,3013
id0005890,2,2016-05-09T21:13:44.000Z,2016-05-09T21:21:23.000Z,1,-73.97866821289062,40.77755355834961,-73.95878601074219,40.7808837890625,N,459
id0006086,2,2016-03-17T21:35:40.000Z,2016-03-17T21:50:35.000Z,5,-73.98668670654297,40.739532470703125,-74.01593780517578,40.70994186401367,N,895
id0006127,2,2016-06-21T13:13:25.000Z,2016-06-21T13:26:46.000Z,6,-73.9420166015625,40.79886245727539,-73.97028350830078,40.79418182373047,N,801
id0006151,1,2016-03-20T13:38:18.000Z,2016-03-20T14:00:57.000Z,1,-73.99380493164062,40.751983642578125,-73.95568084716797,40.773807525634766,N,1359
id0006716,1,2016-02-24T00:16:54.000Z,2016-02-24T00:38:02.000Z,1,-74.00312042236328,40.74421310424805,-73.94577026367188,40.72541046142578,N,1268
id0006844,1,2016-03-06T12:39:55.000Z,2016-03-06T12:54:47.000Z,1,-73.99991607666016,40.718017578125,-73.97700500488281,40.758628845214844,N,892
id0007062,2,2016-02-13T12:44:44.000Z,2016-02-13T12:49:45.000Z,1,-73.98265838623047,40.77159118652344,-73.9898452758789,40.77151107788086,N,301
id0007234,2,2016-03-06T12:46:25.000Z,2016-03-06T12:55:43.000Z,5,-74.00739288330078,40.738670349121094,-73.99340057373047,40.751930236816406,N,558
id0007276,1,2016-05-09T18:50:51.000Z,2016-05-09T19:14:04.000Z,1,-73.87335205078125,40.77398681640625,-73.97880554199219,40.76190185546875,N,1393
id0007468,2,2016-01-18T01:48:38.000Z,2016-01-18T02:05:31.000Z,3,-73.99362182617188,40.721229553222656,-73.94738006591797,40.81052017211914,N,1013
id0007579,1,2016-05-13T09:00:24.000Z,2016-05-13T09:27:56.000Z,1,-73.95272064208984,40.77337646484375,-73.97301483154297,40.75845718383789,N,1652
id0007650,2,2016-02-13T14:19:17.000Z,2016-02-13T14:27:47.000Z,2,-73.97135925292969,40.75096893310547,-73.98338317871094,40.750118255615234,N,510
