id,vendor_id,pickup_datetime,dropoff_datetime,passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,store_and_fwd_flag,trip_duration
id0000011,2,2016-03-04T22:20:52.000Z,2016-03-04T22:25:08.000Z,1,-73.96918487548828,40.765926361083984,-73.98165893554688,40.76223373413086,N,256
id0000128,2,2016-04-11T07:43:32.000Z,2016-04-11T08:03:49.000Z,3,-73.94876861572266,40.778221130371094,-74.01709747314453,40.70562744140625,N,1217
id0000158,2,2016-01-12T17:48:51.000Z,2016-01-12T18:02:48.000Z,1,-73.9820327758789,40.77497863769531,-73.99446868896484,40.750648498535156,N,837
id0000499,2,2016-03-23T18:42:43.000Z,2016-03-23T18:50:20.000Z,5,-73.98565673828125,40.73540115356445,-73.97262573242188,40.74232864379883,N,457
id0000570,1,2016-06-06T19:39:49.000Z,2016-06-06T19:53:48.000Z,1,-73.9789047241211,40.74064254760742,-73.98539733886719,40.6974983215332,N,839
id0000580,1,2016-05-11T08:47:45.000Z,2016-05-11T09:14:45.000Z,1,-73.95967864990234,40.77131271362305,-74.0015640258789,40.715965270996094,N,1620
id0000942,1,2016-06-30T14:23:55.000Z,2016-06-30T15:26:02.000Z,1,-73.99142456054688,40.75015640258789,-73.87262725830078,40.77462387084961,N,3727
id0001034,1,2016-03-09T09:41:28.000Z,2016-03-09T10:16:38.000Z,1,-73.99893951416016,40.719844818115234,-73.94754028320312,40.83356857299805,N,2110
id0001181,2,2016-06-20T03:33:26.000Z,2016-06-20T03:35:20.000Z,1,-73.98882293701172,40.748329162597656,-73.99156188964844,40.752349853515625,N,114
id0001417,1,2016-04-09T14:01:59.000Z,2016-04-09T14:32:10.000Z,1,-73.95195007324219,40.76866149902344,-73.99107360839844,40.68865203857422,N,1811
id0001541,2,2016-04-10T18:09:42.000Z,2016-04-10T18:43:42.000Z,4,-73.96736907958984,40.756690979003906,-73.981689453125,40.67034912109375,N,2040
id0001640,2,2016-03-02T17:13:38.000Z,2016-03-02T17:34:05.000Z,1,-73.98306274414062,40.75946044921875,-73.9876480102539,40.74557113647461,N,1227
id0001912,1,2016-06-09T21:59:08.000Z,2016-06-09T22:18:29.000Z,1,-73.98719024658203,40.73297119140625,-73.96769714355469,40.75796890258789,N,1161
id0002056,2,2016-03-26T17:40:08.000Z,2016-03-26T17:43:25.000Z,2,-74.00511932373047,40.721160888671875,-74.00274658203125,40.72606658935547,N,197
id0002507,1,2016-04-22T04:29:33.000Z,2016-04-22T04:35:45.000Z,1,-73.98696899414062,40.719722747802734,-73.99778747558594,40.71849822998047,N,372
id0002919,1,2016-01-22T23:30:48.000Z,2016-01-22T23:53:39.000Z,1,-74.00761413574219,40.712745666503906,-73.95685577392578,40.66196060180664,N,1371
id0002993,1,2016-06-09T19:43:25.000Z,2016-06-09T19:46:55.000Z,1,-74.01019287109375,40.71923065185547,-74.0152587890625,40.7161979675293,N,210
id0003569,2,2016-03-04T20:57:07.000Z,2016-03-04T21:09:55.000Z,1,-73.97801971435547,40.75233840942383,-73.97419738769531,40.737091064453125,N,768
id0003682,1,2016-01-06T11:19:30.000Z,2016-01-06T11:27:42.000Z,1,-73.98553466796875,40.674068450927734,-73.9811782836914,40.68941879272461,N,492
id0003695,2,2016-06-29T11:50:07.000Z,2016-06-29T12:16:35.000Z,2,-73.97103118896484,40.7860107421875,-74.00595092773438,40.745079040527344,N,1588
id0003818,1,2016-02-21T19:04:01.000Z,2016-02-21T19:08:50.000Z,1,-73.99121856689453,40.73751449584961,-74.00042724609375,40.73712158203125,N,289
id0004066,2,2016-05-14T15:49:37.000Z,2016-05-14T16:03:36.000Z,1,-73.98966979980469,40.73561096191406,-73.96624755859375,40.76744079589844,N,839
id0004126,1,2016-03-09T15:34:39.000Z,2016-03-09T15:40:58.000Z,1,-73.99903106689453,40.72827911376953,-74.00513458251953,40.741798400878906,N,379
id0004488,1,2016-02-01T21:17:37.000Z,2016-02-01T22:04:19.000Z,3,-73.78216552734375,40.64491271972656,-73.9947509765625,40.74856948852539,N,2802
id0004758,1,2016-02-03T00:16:09.000Z,2016-02-03T00:23:29.000Z,1,-73.97457122802734,40.74202346801758,-73.98472595214844,40.75116729736328,N,440
