id,vendor_id,pickup_datetime,dropoff_datetime,passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,store_and_fwd_flag,trip_duration
id0000122,2,2016-01-07T19:22:13.000Z,2016-01-07T19:27:14.000Z,4,-73.97640991210938,40.76472854614258,-73.97753143310547,40.773956298828125,N,301
id0000133,1,2016-03-16T12:04:28.000Z,2016-03-16T13:02:22.000Z,1,-73.7889175415039,40.64242172241211,-73.9804458618164,40.76482009887695,N,3474
id0000528,2,2016-01-21T01:48:31.000Z,2016-01-21T01:55:08.000Z,1,-73.9744644165039,40.75886154174805,-73.9566879272461,40.766788482666016,N,397
id0000540,2,2016-01-12T08:14:26.000Z,2016-01-12T08:30:40.000Z,1,-73.97764587402344,40.75285339355469,-73.9956283569336,40.73081970214844,N,974
id0000630,1,2016-01-09T00:47:32.000Z,2016-01-09T00:49:30.000Z,1,-73.95824432373047,40.77300262451172,-73.95309448242188,40.78269577026367,N,118
id0000658,1,2016-02-18T11:57:37.000Z,2016-02-18T12:15:27.000Z,1,-73.97723388671875,40.75856018066406,-74.00574493408203,40.74507522583008,N,1070
id0001174,1,2016-01-22T22:59:20.000Z,2016-01-22T23:15:48.000Z,1,-73.98615264892578,40.746246337890625,-73.98756408691406,40.71989440917969,N,988
id0001260,2,2016-03-15T22:54:43.000Z,2016-03-15T23:01:40.000Z,1,-74.00508880615234,40.74104309082031,-73.98529052734375,40.732425689697266,N,417
id0001635,1,2016-01-23T01:11:31.000Z,2016-01-23T01:16:51.000Z,4,-73.98780822753906,40.72883987426758,-73.98096466064453,40.729671478271484,N,320
id0002391,1,2016-05-14T19:01:02.000Z,2016-05-14T19:29:55.000Z,2,-74.00315856933594,40.74932098388672,-73.9841537475586,40.6801872253418,N,1733
id0002403,2,2016-05-05T14:01:06.000Z,2016-05-05T14:11:46.000Z,1,-73.9999008178711,40.74319839477539,-73.99305725097656,40.748680114746094,N,640
id0002486,2,2016-06-02T18:50:21.000Z,2016-06-02T19:07:40.000Z,2,-73.98745727539062,40.76864242553711,-73.9787368774414,40.74924850463867,N,1039
id0002901,1,2016-06-15T11:23:14.000Z,2016-06-15T11:32:02.000Z,1,-73.99458312988281,40.74189376831055,-73.98939514160156,40.734371185302734,N,528
