id,vendor_id,pickup_datetime,dropoff_datetime,passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,store_and_fwd_flag,trip_duration
id0000412,1,2016-05-27T07:54:12.000Z,2016-05-27T08:04:44.000Z,1,-73.95310974121094,40.786155700683594,-73.96159362792969,40.77201461791992,N,632
id0000465,2,2016-04-17T12:13:58.000Z,2016-04-17T13:11:33.000Z,6,-73.77855682373047,40.64672088623047,-73.95079803466797,40.810081481933594,N,3455
id0000493,1,2016-06-30T00:15:25.000Z,2016-06-30T00:20:55.000Z,1,-73.9695053100586,40.793766021728516,-73.96116638183594,40.78009033203125,N,330
id0001112,1,2016-03-15T12:00:36.000Z,2016-03-15T12:16:10.000Z,1,-73.9910888671875,40.75033950805664,-73.97947692871094,40.76190185546875,N,934
id0001444,2,2016-01-13T18:10:50.000Z,2016-01-13T18:19:54.000Z,1,-73.96241760253906,40.7759895324707,-73.97449493408203,40.764957427978516,N,544
id0002154,2,2016-01-10T02:27:50.000Z,2016-01-10T02:41:21.000Z,1,-73.9976806640625,40.763858795166016,-73.95668029785156,40.773929595947266,N,811
id0002252,2,2016-03-05T17:51:26.000Z,2016-03-05T18:06:18.000Z,1,-73.96122741699219,40.77267074584961,-73.98045349121094,40.74829864501953,N,892
id0002288,2,2016-05-25T21:29:53.000Z,2016-05-25T21:37:53.000Z,5,-73.99594116210938,40.76409149169922,-73.98670959472656,40.75086975097656,N,480
id0002362,1,2016-03-19T23:15:41.000Z,2016-03-19T23:17:55.000Z,1,-73.95374298095703,40.77922058105469,-73.94725036621094,40.79045486450195,N,134
id0002416,2,2016-04-24T23:14:15.000Z,2016-04-24T23:31:33.000Z,6,-73.98606872558594,40.75054168701172,-73.98197937011719,40.74619674682617,N,1038
id0002444,2,2016-06-25T12:44:09.000Z,2016-06-25T12:56:48.000Z,1,-73.99192810058594,40.75421905517578,-73.99729919433594,40.74673843383789,N,759
id0002511,2,2016-05-09T15:18:55.000Z,2016-05-09T15:37:32.000Z,1,-73.9931869506836,40.74164962768555,-73.96791076660156,40.76824951171875,N,1117
id0002884,1,2016-01-19T20:24:25.000Z,2016-01-19T20:48:48.000Z,1,-73.8636703491211,40.76961135864258,-73.97737121582031,40.75459671020508,N,1463
id0003355,1,2016-04-10T01:53:12.000Z,2016-04-10T02:34:35.000Z,1,-74.00430297851562,40.74240493774414,-73.92644500732422,40.77400207519531,N,2483
id0003399,1,2016-05-03T17:10:42.000Z,2016-05-03T17:21:09.000Z,1,-73.96515655517578,40.766544342041016,-73.94507598876953,40.77470779418945,N,627
id0003672,1,2016-05-19T08:38:40.000Z,2016-05-19T09:00:41.000Z,2,-74.00289154052734,40.7603759765625,-73.98123931884766,40.73809051513672,N,1321
id0003823,1,2016-03-03T10:04:46.000Z,2016-03-03T10:21:44.000Z,2,-73.95054626464844,40.7833251953125,-73.97422790527344,40.756473541259766,N,1018
id0003912,1,2016-02-27T03:59:44.000Z,2016-02-27T04:09:45.000Z,2,-73.99755096435547,40.72119903564453,-74.00019836425781,40.73400115966797,N,601
id0004182,2,2016-02-26T01:52:26.000Z,2016-02-26T01:59:26.000Z,1,-73.99186706542969,40.75014877319336,-74.00078582763672,40.72949981689453,N,420
id0004236,2,2016-04-28T21:32:41.000Z,2016-04-28T21:43:00.000Z,1,-73.98915100097656,40.741519927978516,-73.9881591796875,40.7288818359375,N,619
id0004801,2,2016-06-19T19:43:30.000Z,2016-06-19T20:15:54.000Z,1,-73.873046875,40.77400588989258,-74.007080078125,40.70839309692383,N,1944
id0004814,2,2016-04-07T21:18:22.000Z,2016-04-07T21:22:50.000Z,1,-74.00157928466797,40.7352409362793,-73.9958724975586,40.73862075805664,N,268
id0004988,2,2016-05-03T01:07:35.000Z,2016-05-03T01:12:07.000Z,2,-73.99217987060547,40.73051071166992,-73.99049377441406,40.72758102416992,N,272
id0004992,1,2016-03-29T07:51:59.000Z,2016-03-29T07:55:47.000Z,1,-73.9844741821289,40.74875259399414,-73.99375915527344,40.74514389038086,N,228
id0005111,2,2016-06-28T22:38:59.000Z,2016-06-28T22:48:02.000Z,1,-73.9857177734375,40.75905227661133,-73.97691345214844,40.743431091308594,N,543
id0005129,2,2016-03-26T06:28:40.000Z,2016-03-26T06:49:52.000Z,2,-73.98193359375,40.72834014892578,-73.94114685058594,40.83966827392578,N,1272
id0005502,2,2016-06-05T14:42:01.000Z,2016-06-05T14:45:45.000Z,1,-74.00849151611328,40.746150970458984,-74.00286102294922,40.739830017089844,N,224
id0006638,2,2016-02-20T22:28:18.000Z,2016-02-20T22:42:56.000Z,1,-73.99299621582031,40.74311065673828,-74.00906372070312,40.71554183959961,N,878
id0006643,1,2016-02-01T17:21:30.000Z,2016-02-01T17:41:31.000Z,1,-73.99641418457031,40.75304412841797,-73.9692611694336,40.758548736572266,N,1201
id0006720,2,2016-03-05T20:46:08.000Z,2016-03-05T21:15:30.000Z,6,-73.78952026367188,40.6474494934082,-73.9443130493164,40.77996063232422,N,1762
id0006746,1,2016-01-31T17:47:41.000Z,2016-01-31T17:47:45.000Z,1,-73.96359252929688,40.76141357421875,-73.9636001586914,40.761390686035156,N,4
id0006784,1,2016-03-09T22:51:00.000Z,2016-03-09T22:53:12.000Z,1,-73.98233795166016,40.769161224365234,-73.97539520263672,40.76525115966797,N,132
id0007528,2,2016-02-19T02:06:06.000Z,2016-02-19T02:27:06.000Z,1,-74.00621795654297,40.73442077636719,-73.96015930175781,40.7697868347168,N,1260
id0007737,2,2016-05-19T04:28:59.000Z,2016-05-19T04:32:46.000Z,1,-73.99153137207031,40.744991302490234,-73.98838806152344,40.759220123291016,N,227
id0008800,2,2016-05-03T14:04:51.000Z,2016-05-03T14:15:02.000Z,1,-73.97682189941406,40.760318756103516,-73.98490142822266,40.75585174560547,N,611
id0010031,1,2016-02-15T01:26:32.000Z,2016-02-15T01:31:32.000Z,2,-73.9866943359375,40.74108123779297,-73.98150634765625,40.729305267333984,N,300
id0010049,2,2016-01-29T14:55:59.000Z,2016-01-29T15:12:33.000Z,1,-73.97362518310547,40.76169204711914,-73.9881362915039,40.757415771484375,N,994
id0010432,1,2016-05-27T11:29:53.000Z,2016-05-27T11:35:30.000Z,1,-73.97722625732422,40.75923538208008,-73.98683166503906,40.74523162841797,N,337
id0010836,1,2016-02-14T00:03:42.000Z,2016-02-14T00:06:03.000Z,1,-73.95559692382812,40.7684211730957,-73.95298767089844,40.77604293823242,N,141
id0011039,1,2016-05-06T17:37:06.000Z,2016-05-06T17:44:58.000Z,1,-74.00003814697266,40.70811462402344,-73.98052978515625,40.72091293334961,N,472
id0011160,2,2016-05-12T19:18:59.000Z,2016-05-12T19:40:45.000Z,1,-73.98078155517578,40.75979995727539,-73.98474884033203,40.72032928466797,N,1306
id0011264,1,2016-05-07T14:47:09.000Z,2016-05-07T14:55:37.000Z,1,-73.987060546875,40.750755310058594,-73.96900177001953,40.756858825683594,N,508
id0011348,2,2016-05-17T15:29:11.000Z,2016-05-17T15:42:11.000Z,1,-73.9980697631836,40.735530853271484,-73.98518371582031,40.753421783447266,N,780
id0011456,2,2016-02-10T08:25:26.000Z,2016-02-10T08:53:20.000Z,2,-73.98092651367188,40.74473190307617,-74.01155090332031,40.701576232910156,N,1674
id0011644,2,2016-05-12T11:49:02.000Z,2016-05-12T12:12:14.000Z,1,-73.99329376220703,40.747291564941406,-73.99820709228516,40.75593566894531,N,1392
id0011700,1,2016-03-26T16:31:31.000Z,2016-03-26T16:44:06.000Z,1,-73.97981262207031,40.78377914428711,-73.9742660522461,40.76252365112305,N,755
id0011732,2,2016-04-03T00:51:48.000Z,2016-04-03T01:08:36.000Z,1,-73.9527816772461,40.810691833496094,-73.98661804199219,40.762081146240234,N,1008
id0012555,2,2016-03-08T18:27:14.000Z,2016-03-08T18:34:31.000Z,6,-73.95061492919922,40.78640365600586,-73.96207427978516,40.77029037475586,N,437
id0013154,1,2016-06-30T19:11:25.000Z,2016-06-30T19:24:45.000Z,1,-73.98311614990234,40.759613037109375,-73.97639465332031,40.78565979003906,N,800
id0013236,2,2016-02-09T10:58:07.000Z,2016-02-09T11:07:33.000Z,2,-73.99066162109375,40.755859375,-74.00543975830078,40.74985122680664,N,566
id0013590,2,2016-02-18T10:40:13.000Z,2016-02-18T10:58:22.000Z,6,-73.977783203125,40.75331115722656,-73.98200225830078,40.765079498291016,N,1089
id0013596,2,2016-01-02T15:50:38.000Z,2016-01-02T16:03:21.000Z,5,-73.95928192138672,40.78308868408203,-73.9689712524414,40.758758544921875,N,763
id0013623,2,2016-06-19T11:04:02.000Z,2016-06-19T11:32:33.000Z,1,-73.95623016357422,40.785221099853516,-73.77635192871094,40.64556884765625,N,1711
id0013685,2,2016-03-08T19:23:58.000Z,2016-03-08T19:29:48.000Z,2,-73.98632049560547,40.75164031982422,-73.9915771484375,40.76047134399414,N,350
