id,vendor_id,pickup_datetime,dropoff_datetime,passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,store_and_fwd_flag,trip_duration
id0000013,1,2016-02-19T13:58:59.000Z,2016-02-19T14:06:06.000Z,1,-73.97344207763672,40.76378631591797,-73.97882843017578,40.75185775756836,N,427
id0000023,2,2016-05-28T04:34:47.000Z,2016-05-28T05:01:47.000Z,1,-73.94206237792969,40.817779541015625,-73.7889175415039,40.64738845825195,N,1620
id0000146,2,2016-01-12T19:50:33.000Z,2016-01-12T19:54:21.000Z,1,-73.97039794921875,40.78995132446289,-73.96477508544922,40.80177688598633,N,228
id0000157,2,2016-01-02T13:39:00.000Z,2016-01-02T13:42:02.000Z,2,-73.97392272949219,40.779109954833984,-73.97924041748047,40.771820068359375,N,182
id0000634,2,2016-03-18T08:46:24.000Z,2016-03-18T09:03:22.000Z,1,-73.9782485961914,40.7626838684082,-73.95408630371094,40.770408630371094,N,1018
id0000873,2,2016-05-06T22:42:28.000Z,2016-05-06T23:00:15.000Z,1,-73.98197937011719,40.75776290893555,-73.94425964355469,40.77729415893555,N,1067
id0000885,1,2016-01-06T06:24:15.000Z,2016-01-06T06:26:50.000Z,1,-73.99034118652344,40.74895477294922,-73.97977447509766,40.76045227050781,N,155
id0000893,1,2016-02-05T18:14:42.000Z,2016-02-05T18:16:55.000Z,1,-73.96542358398438,40.76326370239258,-73.95799255371094,40.77349090576172,N,133
id0000923,2,2016-04-10T08:19:36.000Z,2016-04-10T08:28:17.000Z,1,-73.97602081298828,40.735836029052734,-74.01448822021484,40.71537399291992,N,521
id0000934,2,2016-03-23T20:41:21.000Z,2016-03-23T20:45:28.000Z,1,-73.9480972290039,40.78266906738281,-73.9559097290039,40.77627182006836,N,247
id0001105,2,2016-01-24T20:05:35.000Z,2016-01-24T20:23:39.000Z,6,-73.78983306884766,40.643558502197266,-73.80789184570312,40.7091064453125,N,1084
id0001248,1,2016-01-03T14:17:48.000Z,2016-01-03T14:38:48.000Z,1,-73.97217559814453,40.7570915222168,-73.99378204345703,40.749961853027344,N,1260
id0001307,1,2016-02-13T11:04:57.000Z,2016-02-13T11:11:48.000Z,2,-73.96658325195312,40.76170349121094,-73.95235443115234,40.76653289794922,N,411
id0001748,2,2016-02-08T18:05:00.000Z,2016-02-08T18:41:08.000Z,3,-73.99337005615234,40.733131408691406,-73.92340850830078,40.866859436035156,N,2168
id0001849,1,2016-01-15T04:18:47.000Z,2016-01-15T04:32:16.000Z,1,-73.9837646484375,40.76123046875,-73.92495727539062,40.80999755859375,N,809
id0002287,1,2016-06-28T15:46:17.000Z,2016-06-28T16:36:00.000Z,1,-73.87267303466797,40.7740364074707,-74.00896453857422,40.720027923583984,N,2983
id0002365,2,2016-01-01T21:11:05.000Z,2016-01-01T21:29:36.000Z,1,-73.87300109863281,40.77410888671875,-73.99563598632812,40.732723236083984,N,1111
id0002422,1,2016-03-11T15:03:44.000Z,2016-03-11T15:46:18.000Z,1,-73.9777603149414,40.75932312011719,-73.94275665283203,40.84075927734375,N,2554
id0002562,1,2016-04-05T10:18:27.000Z,2016-04-05T10:31:24.000Z,1,-73.95384216308594,40.781982421875,-73.976806640625,40.776668548583984,N,777
id0002642,1,2016-05-17T15:42:28.000Z,2016-05-17T16:43:23.000Z,3,-73.97249603271484,40.749263763427734,-73.78518676757812,40.64308547973633,N,3655
id0002680,1,2016-05-27T20:22:35.000Z,2016-05-27T20:36:44.000Z,2,-73.95105743408203,40.77766418457031,-73.96944427490234,40.75642776489258,N,849
id0002762,2,2016-06-09T17:32:59.000Z,2016-06-09T17:53:38.000Z,1,-74.01179504394531,40.702720642089844,-74.0030517578125,40.72813415527344,N,1239
id0002822,2,2016-05-23T06:09:10.000Z,2016-05-23T06:12:00.000Z,1,-73.98503112792969,40.724098205566406,-73.9905014038086,40.72111129760742,N,170
id0003026,1,2016-06-22T21:55:28.000Z,2016-06-22T22:05:03.000Z,1,-73.96233367919922,40.77330017089844,-73.96604919433594,40.75401306152344,N,575
id0003915,1,2016-02-24T17:40:20.000Z,2016-02-24T17:53:50.000Z,1,-73.97479248046875,40.76237106323242,-73.99200439453125,40.7595100402832,N,810
id0003921,2,2016-04-14T11:24:24.000Z,2016-04-14T11:37:04.000Z,2,-73.98976135253906,40.77284240722656,-73.97457122802734,40.763492584228516,N,760
id0004119,1,2016-04-06T14:47:27.000Z,2016-04-06T15:20:55.000Z,1,-73.96104431152344,40.77410888671875,-73.98540496826172,40.72918701171875,N,2008
id0004256,2,2016-05-22T21:19:13.000Z,2016-05-22T21:28:03.000Z,2,-73.98853302001953,40.764068603515625,-73.99002075195312,40.744171142578125,N,530
id0004369,2,2016-05-01T11:48:38.000Z,2016-05-01T11:55:33.000Z,2,-73.99761199951172,40.7653694152832,-73.9842529296875,40.761661529541016,N,415
id0004561,2,2016-02-07T03:17:19.000Z,2016-02-07T03:22:39.000Z,1,-73.99530029296875,40.7440185546875,-73.99018096923828,40.75624084472656,N,320
id0004773,1,2016-03-30T13:33:23.000Z,2016-03-30T13:51:38.000Z,2,-73.95567321777344,40.77955627441406,-73.98042297363281,40.745365142822266,N,1095
id0004792,1,2016-05-16T07:16:00.000Z,2016-05-16T07:20:51.000Z,1,-73.99842834472656,40.72872543334961,-73.989990234375,40.734230041503906,N,291
id0004840,1,2016-05-15T21:32:56.000Z,2016-05-15T21:57:52.000Z,1,-73.98133087158203,40.780906677246094,-73.98458099365234,40.71485900878906,N,1496
id0004960,2,2016-01-04T16:07:12.000Z,2016-01-04T16:13:42.000Z,3,-74.0052719116211,40.74013137817383,-73.9969711303711,40.72708511352539,N,390
id0005151,1,2016-05-19T21:13:31.000Z,2016-05-19T21:26:15.000Z,1,-74.00692749023438,40.72866439819336,-73.9915542602539,40.72268295288086,N,764
id0005627,2,2016-02-12T17:13:36.000Z,2016-02-12T17:48:17.000Z,4,-73.86295318603516,40.76872253417969,-73.96653747558594,40.7536735534668,N,2081
id0005638,2,2016-03-24T23:50:39.000Z,2016-03-24T23:54:46.000Z,1,-73.99220275878906,40.764041900634766,-73.98531341552734,40.775936126708984,N,247
id0005723,1,2016-02-28T16:23:14.000Z,2016-02-28T16:55:25.000Z,1,-73.87449645996094,40.77403259277344,-73.98151397705078,40.76286315917969,N,1931
id0005752,2,2016-02-07T05:00:21.000Z,2016-02-07T05:04:28.000Z,1,-73.91801452636719,40.77020263671875,-73.90789794921875,40.76316833496094,N,247
id0006144,2,2016-05-02T10:06:41.000Z,2016-05-02T10:19:51.000Z,1,-73.9692153930664,40.75825119018555,-73.95755767822266,40.766815185546875,N,790
id0006373,1,2016-05-11T14:50:06.000Z,2016-05-11T14:54:57.000Z,1,-73.99090576171875,40.755889892578125,-73.9828872680664,40.766265869140625,N,291
id0006403,1,2016-06-17T08:53:09.000Z,2016-06-17T08:55:48.000Z,1,-73.96450805664062,40.77313232421875,-73.95760345458984,40.77682113647461,N,159
id0006670,1,2016-03-03T13:03:34.000Z,2016-03-03T13:28:57.000Z,1,-73.99606323242188,40.74056625366211,-73.96868896484375,40.78644943237305,N,1523
id0006693,1,2016-03-28T08:17:32.000Z,2016-03-28T08:22:16.000Z,1,-73.98082733154297,40.73469161987305,-73.98990631103516,40.736961364746094,N,284
id0006710,1,2016-01-29T23:56:01.000Z,2016-01-30T00:04:15.000Z,1,-73.97731018066406,40.764591217041016,-73.98655700683594,40.77690124511719,N,494
id0006790,1,2016-02-17T06:51:40.000Z,2016-02-17T07:05:43.000Z,1,-73.9454116821289,40.77840042114258,-73.97928619384766,40.760520935058594,N,843
id0007076,2,2016-06-29T13:25:17.000Z,2016-06-29T13:31:03.000Z,1,-73.98471069335938,40.75410842895508,-73.97859191894531,40.76300811767578,N,346
id0007088,2,2016-03-21T06:47:46.000Z,2016-03-21T07:00:25.000Z,1,-73.98745727539062,40.744140625,-73.9531478881836,40.788658142089844,N,759
id0007175,1,2016-05-15T04:27:02.000Z,2016-05-15T04:41:54.000Z,1,-73.9898681640625,40.757469177246094,-73.97576904296875,40.717041015625,N,892
id0007279,2,2016-05-25T06:09:09.000Z,2016-05-25T06:11:31.000Z,3,-73.98043060302734,40.742733001708984,-73.97530364990234,40.75185012817383,N,142
id0007522,1,2016-02-06T20:58:59.000Z,2016-02-06T21:10:38.000Z,1,-73.99125671386719,40.751373291015625,-73.98434448242188,40.737091064453125,N,699
id0007887,2,2016-03-26T04:19:36.000Z,2016-03-26T04:32:24.000Z,1,-73.9850082397461,40.76411819458008,-73.94010925292969,40.81953048706055,N,768
id0008063,1,2016-06-29T22:39:52.000Z,2016-06-29T22:46:08.000Z,1,-73.97122192382812,40.74695587158203,-73.96190643310547,40.75975036621094,N,376
id0008192,2,2016-02-22T05:44:50.000Z,2016-02-22T05:58:31.000Z,3,-73.92076110839844,40.74372863769531,-73.94058990478516,40.711708068847656,N,821
id0008500,2,2016-01-18T15:40:57.000Z,2016-01-18T15:55:44.000Z,2,-73.96871185302734,40.76176834106445,-73.97449493408203,40.79336929321289,N,887
id0008534,2,2016-02-12T11:11:38.000Z,2016-02-12T11:39:29.000Z,1,-73.9906005859375,40.75592041015625,-73.94833374023438,40.784088134765625,N,1671
