id,vendor_id,pickup_datetime,dropoff_datetime,passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,store_and_fwd_flag,trip_duration
id0000020,2,2016-03-13T03:48:46.000Z,2016-03-13T03:53:43.000Z,3,-74.00420379638672,40.742225646972656,-73.9945068359375,40.75182342529297,N,297
id0000156,1,2016-02-24T18:05:00.000Z,2016-02-24T18:12:23.000Z,1,-73.99273681640625,40.74595642089844,-74.00292205810547,40.733543395996094,N,443
id0000157,2,2016-01-02T13:39:00.000Z,2016-01-02T13:42:02.000Z,2,-73.97392272949219,40.779109954833984,-73.97924041748047,40.771820068359375,N,182
id0000229,1,2016-05-10T09:08:34.000Z,2016-05-10T09:23:35.000Z,1,-73.94750213623047,40.775634765625,-73.95274353027344,40.768314361572266,N,901
id0000257,1,2016-02-22T10:06:14.000Z,2016-02-22T10:33:37.000Z,1,-73.98253631591797,40.77021026611328,-73.93224334716797,40.79560089111328,N,1643
id0000335,1,2016-01-26T18:38:02.000Z,2016-01-26T18:49:00.000Z,1,-73.97949981689453,40.735416412353516,-73.96742248535156,40.756813049316406,N,658
id0000780,2,2016-05-12T05:09:44.000Z,2016-05-12T05:28:29.000Z,1,-74.00391387939453,40.73831558227539,-73.87132263183594,40.77416229248047,N,1125
id0000839,1,2016-03-10T08:26:10.000Z,2016-03-10T08:42:42.000Z,1,-73.9461441040039,40.78042984008789,-73.97621154785156,40.76084899902344,N,992
id0001027,1,2016-04-29T09:02:03.000Z,2016-04-29T09:10:15.000Z,1,-73.99828338623047,40.722782135009766,-74.00473022460938,40.7071647644043,N,492
id0001117,1,2016-03-13T09:40:58.000Z,2016-03-13T09:44:45.000Z,1,-73.96855163574219,40.754905700683594,-73.98554992675781,40.73509216308594,N,227
id0001234,1,2016-05-18T12:16:36.000Z,2016-05-18T12:23:05.000Z,1,-73.98594665527344,40.74639129638672,-73.98641967773438,40.7373046875,N,389
id0001355,2,2016-03-14T18:10:36.000Z,2016-03-14T18:14:25.000Z,3,-73.96086883544922,40.78096008300781,-73.9681167602539,40.78731918334961,N,229
id0001395,2,2016-01-31T11:39:08.000Z,2016-01-31T11:51:26.000Z,2,-73.95024871826172,40.77156066894531,-73.93910217285156,40.802459716796875,N,738
id0001403,1,2016-02-28T14:16:43.000Z,2016-02-28T15:02:26.000Z,2,-73.98534393310547,40.759605407714844,-73.77632904052734,40.64522933959961,N,2743
id0001518,1,2016-05-31T19:37:10.000Z,2016-05-31T19:42:06.000Z,1,-73.96052551269531,40.766048431396484,-73.96469116210938,40.75996398925781,N,296
id0001575,1,2016-03-25T09:26:14.000Z,2016-03-25T09:33:07.000Z,3,-73.93973541259766,40.7942008972168,-73.95191955566406,40.791221618652344,N,413
id0001594,1,2016-05-07T02:32:12.000Z,2016-05-07T02:40:26.000Z,1,-73.97527313232422,40.74957275390625,-73.98912811279297,40.743045806884766,N,494
